"data","n","p","acc","sens","spec","sec"
"sim_1000_9_4_5_2_7_data.csv",1000,14,0.807486631016043,0.826086956521739,0.789473684210526,0.278935194015503
"sim_1000_9_4_5_2_8_data.csv",1000,14,0.748663101604278,0.714285714285714,0.786516853932584,0.180252075195312
"sim_1000_9_4_5_2_9_data.csv",1000,14,0.737967914438503,0.692307692307692,0.795180722891566,0.385040998458862
"sim_1000_9_4_5_3_1_data.csv",1000,14,0.700534759358289,0.745614035087719,0.63013698630137,0.189429998397827
"sim_1000_9_4_5_3_10_data.csv",1000,14,0.641711229946524,0.660550458715596,0.615384615384615,0.195595026016235
"sim_1000_9_4_5_3_2_data.csv",1000,14,0.689839572192513,0.70873786407767,0.666666666666667,0.154902935028076
"sim_1000_9_4_5_3_3_data.csv",1000,14,0.60427807486631,0.622641509433962,0.580246913580247,0.189307928085327
"sim_1000_9_4_5_3_4_data.csv",1000,14,0.716577540106952,0.706422018348624,0.730769230769231,0.192516803741455
"sim_1000_9_4_5_3_5_data.csv",1000,14,0.74331550802139,0.792792792792793,0.671052631578947,0.181946039199829
"sim_1000_9_4_5_3_6_data.csv",1000,14,0.705882352941177,0.714285714285714,0.697916666666667,0.173328161239624
"sim_1000_9_4_5_3_7_data.csv",1000,14,0.802139037433155,0.807692307692308,0.795180722891566,0.194273948669434
"sim_1000_9_4_5_3_8_data.csv",1000,14,0.556149732620321,0.568627450980392,0.541176470588235,0.168287992477417
"sim_1000_9_4_5_3_9_data.csv",1000,14,0.759358288770054,0.78125,0.736263736263736,0.185190916061401
"sim_1000_9_5_0_1_1_data.csv",1000,14,0.598930481283422,0.517647058823529,0.666666666666667,0.161618947982788
"sim_1000_9_5_0_1_10_data.csv",1000,14,0.689839572192513,0.741573033707865,0.642857142857143,0.166610956192017
"sim_1000_9_5_0_1_2_data.csv",1000,14,0.60427807486631,0.63265306122449,0.573033707865168,0.350409984588623
"sim_1000_9_5_0_1_3_data.csv",1000,14,0.786096256684492,0.797752808988764,0.775510204081633,0.201849937438965
"sim_1000_9_5_0_1_4_data.csv",1000,14,0.802139037433155,0.776595744680851,0.827956989247312,0.189342975616455
"sim_1000_9_5_0_1_5_data.csv",1000,14,0.737967914438503,0.760869565217391,0.71578947368421,0.166914939880371
"sim_1000_9_5_0_1_6_data.csv",1000,14,0.732620320855615,0.752475247524752,0.709302325581395,0.170070171356201
"sim_1000_9_5_0_1_7_data.csv",1000,14,0.625668449197861,0.622448979591837,0.629213483146067,0.172895908355713
"sim_1000_9_5_0_1_8_data.csv",1000,14,0.775401069518717,0.768518518518518,0.784810126582278,0.180138826370239
"sim_1000_9_5_0_1_9_data.csv",1000,14,0.705882352941177,0.709677419354839,0.702127659574468,0.178709983825684
"sim_1000_9_5_0_2_1_data.csv",1000,14,0.88235294117647,0.852631578947368,0.91304347826087,0.21148681640625
"sim_1000_9_5_0_2_10_data.csv",1000,14,0.802139037433155,0.8,0.804878048780488,0.188048839569092
"sim_1000_9_5_0_2_2_data.csv",1000,14,0.716577540106952,0.731958762886598,0.7,0.163765907287598
"sim_1000_9_5_0_2_3_data.csv",1000,14,0.689839572192513,0.661764705882353,0.705882352941177,0.270412921905518
"sim_1000_9_5_0_2_4_data.csv",1000,14,0.679144385026738,0.680412371134021,0.677777777777778,0.397394895553589
"sim_1000_9_5_0_2_5_data.csv",1000,14,0.903743315508021,0.880434782608696,0.926315789473684,0.389260053634644
"sim_1000_9_5_0_2_6_data.csv",1000,14,0.823529411764706,0.833333333333333,0.810126582278481,0.378928899765015
"sim_1000_9_5_0_2_7_data.csv",1000,14,0.716577540106952,0.710843373493976,0.721153846153846,0.182447910308838
"sim_1000_9_5_0_2_8_data.csv",1000,14,0.770053475935829,0.714285714285714,0.809090909090909,0.195729970932007
"sim_1000_9_5_0_2_9_data.csv",1000,14,0.72192513368984,0.752380952380952,0.682926829268293,0.185392141342163
"sim_1000_9_5_0_3_1_data.csv",1000,14,0.732620320855615,0.81578947368421,0.602739726027397,0.164926052093506
"sim_1000_9_5_0_3_10_data.csv",1000,14,0.818181818181818,0.864077669902913,0.761904761904762,0.197144031524658
"sim_1000_9_5_0_3_2_data.csv",1000,14,0.631016042780749,0.672727272727273,0.571428571428571,0.188575029373169
"sim_1000_9_5_0_3_3_data.csv",1000,14,0.759358288770054,0.80327868852459,0.676923076923077,0.371078968048096
"sim_1000_9_5_0_3_4_data.csv",1000,14,0.887700534759358,0.88034188034188,0.9,0.169739007949829
"sim_1000_9_5_0_3_5_data.csv",1000,14,0.716577540106952,0.745454545454545,0.675324675324675,0.185129880905151
"sim_1000_9_5_0_3_6_data.csv",1000,14,0.695187165775401,0.752380952380952,0.621951219512195,0.210304021835327
"sim_1000_9_5_0_3_7_data.csv",1000,14,0.663101604278075,0.660377358490566,0.666666666666667,0.200988054275513
"sim_1000_9_5_0_3_8_data.csv",1000,14,0.748663101604278,0.757281553398058,0.738095238095238,0.19703197479248
"sim_1000_9_5_0_3_9_data.csv",1000,14,0.79144385026738,0.768518518518518,0.822784810126582,0.178390979766846
"sim_1000_9_5_10_1_1_data.csv",1000,14,0.550802139037433,0.523364485981308,0.5875,0.207035064697266
"sim_1000_9_5_10_1_10_data.csv",1000,14,0.620320855614973,0.666666666666667,0.574468085106383,0.190108060836792
"sim_1000_9_5_10_1_2_data.csv",1000,14,0.598930481283422,0.6,0.598039215686274,0.199840068817139
"sim_1000_9_5_10_1_3_data.csv",1000,14,0.67379679144385,0.676767676767677,0.670454545454545,0.379201173782349
"sim_1000_9_5_10_1_4_data.csv",1000,14,0.593582887700535,0.604651162790698,0.584158415841584,0.190004825592041
"sim_1000_9_5_10_1_5_data.csv",1000,14,0.636363636363636,0.637362637362637,0.635416666666667,0.207380056381226
"sim_1000_9_5_10_1_6_data.csv",1000,14,0.572192513368984,0.597938144329897,0.544444444444444,0.183907032012939
"sim_1000_9_5_10_1_7_data.csv",1000,14,0.593582887700535,0.607142857142857,0.58252427184466,0.209702968597412
"sim_1000_9_5_10_1_8_data.csv",1000,14,0.566844919786096,0.585365853658537,0.552380952380952,0.195559978485107
"sim_1000_9_5_10_1_9_data.csv",1000,14,0.502673796791444,0.459770114942529,0.54,0.167436838150024
"sim_1000_9_5_10_2_1_data.csv",1000,14,0.705882352941177,0.793478260869565,0.621052631578947,0.3905029296875
"sim_1000_9_5_10_2_10_data.csv",1000,14,0.6524064171123,0.694117647058824,0.61764705882353,0.54449200630188
"sim_1000_9_5_10_2_2_data.csv",1000,14,0.657754010695187,0.65625,0.659340659340659,0.181136846542358
"sim_1000_9_5_10_2_3_data.csv",1000,14,0.497326203208556,0.572916666666667,0.417582417582418,0.171838998794556
"sim_1000_9_5_10_2_4_data.csv",1000,14,0.684491978609626,0.614583333333333,0.758241758241758,0.171812772750854
"sim_1000_9_5_10_2_5_data.csv",1000,14,0.631016042780749,0.717391304347826,0.547368421052632,0.170171976089478
"sim_1000_9_5_10_2_6_data.csv",1000,14,0.588235294117647,0.595505617977528,0.581632653061224,0.189974069595337
"sim_1000_9_5_10_2_7_data.csv",1000,14,0.572192513368984,0.627906976744186,0.524752475247525,0.167989015579224
"sim_1000_9_5_10_2_8_data.csv",1000,14,0.614973262032086,0.617021276595745,0.612903225806452,0.406681060791016
"sim_1000_9_5_10_2_9_data.csv",1000,14,0.614973262032086,0.556701030927835,0.677777777777778,0.337024927139282
"sim_1000_9_5_10_3_1_data.csv",1000,14,0.684491978609626,0.670103092783505,0.7,0.364589929580688
"sim_1000_9_5_10_3_10_data.csv",1000,14,0.636363636363636,0.64957264957265,0.614285714285714,0.180485963821411
"sim_1000_9_5_10_3_2_data.csv",1000,14,0.625668449197861,0.652631578947368,0.597826086956522,0.198911905288696
"sim_1000_9_5_10_3_3_data.csv",1000,14,0.593582887700535,0.645454545454546,0.519480519480519,0.387011051177979
"sim_1000_9_5_10_3_4_data.csv",1000,14,0.668449197860963,0.72,0.609195402298851,0.236888885498047
"sim_1000_9_5_10_3_5_data.csv",1000,14,0.513368983957219,0.607843137254902,0.4,0.176091909408569
"sim_1000_9_5_10_3_6_data.csv",1000,14,0.577540106951872,0.607476635514019,0.5375,0.191888093948364
"sim_1000_9_5_10_3_7_data.csv",1000,14,0.636363636363636,0.663461538461538,0.602409638554217,0.16855001449585
"sim_1000_9_5_10_3_8_data.csv",1000,14,0.625668449197861,0.688172043010753,0.563829787234043,0.338152170181274
"sim_1000_9_5_10_3_9_data.csv",1000,14,0.588235294117647,0.60952380952381,0.560975609756098,0.17134690284729
"sim_1000_9_5_3_1_1_data.csv",1000,14,0.577540106951872,0.475609756097561,0.657142857142857,0.187594175338745
"sim_1000_9_5_3_1_10_data.csv",1000,14,0.588235294117647,0.631067961165049,0.535714285714286,0.177752017974854
"sim_1000_9_5_3_1_2_data.csv",1000,14,0.737967914438503,0.731481481481482,0.746835443037975,0.199628829956055
"sim_1000_9_5_3_1_3_data.csv",1000,14,0.636363636363636,0.677083333333333,0.593406593406593,0.200524091720581
"sim_1000_9_5_3_1_4_data.csv",1000,14,0.711229946524064,0.711340206185567,0.711111111111111,0.38851809501648
"sim_1000_9_5_3_1_5_data.csv",1000,14,0.6524064171123,0.621052631578947,0.684782608695652,0.15850305557251
"sim_1000_9_5_3_1_6_data.csv",1000,14,0.502673796791444,0.511627906976744,0.495049504950495,0.402668952941895
"sim_1000_9_5_3_1_7_data.csv",1000,14,0.53475935828877,0.538461538461538,0.530120481927711,0.384532928466797
"sim_1000_9_5_3_1_8_data.csv",1000,14,0.748663101604278,0.795698924731183,0.702127659574468,0.397119045257568
"sim_1000_9_5_3_1_9_data.csv",1000,14,0.796791443850267,0.816091954022989,0.78,0.17380690574646
"sim_1000_9_5_3_2_1_data.csv",1000,14,0.566844919786096,0.511904761904762,0.611650485436893,0.175659894943237
"sim_1000_9_5_3_2_10_data.csv",1000,14,0.545454545454545,0.538461538461538,0.552083333333333,0.20240592956543
"sim_1000_9_5_3_2_2_data.csv",1000,14,0.828877005347594,0.806451612903226,0.851063829787234,0.166113138198853
"sim_1000_9_5_3_2_3_data.csv",1000,14,0.823529411764706,0.797752808988764,0.846938775510204,0.200809001922607
"sim_1000_9_5_3_2_4_data.csv",1000,14,0.700534759358289,0.698924731182796,0.702127659574468,0.167397975921631
"sim_1000_9_5_3_2_5_data.csv",1000,14,0.689839572192513,0.651162790697674,0.722772277227723,0.19492506980896
"sim_1000_9_5_3_2_6_data.csv",1000,14,0.823529411764706,0.855670103092783,0.788888888888889,0.165886878967285
"sim_1000_9_5_3_2_7_data.csv",1000,14,0.727272727272727,0.728155339805825,0.726190476190476,0.240738868713379
"sim_1000_9_5_3_2_8_data.csv",1000,14,0.818181818181818,0.842105263157895,0.793478260869565,0.388625860214233
"sim_1000_9_5_3_2_9_data.csv",1000,14,0.74331550802139,0.724489795918367,0.764044943820225,0.202384948730469
"sim_1000_9_5_3_3_1_data.csv",1000,14,0.780748663101604,0.786407766990291,0.773809523809524,0.168519020080566
"sim_1000_9_5_3_3_10_data.csv",1000,14,0.513368983957219,0.527472527472527,0.5,0.180459976196289
"sim_1000_9_5_3_3_2_data.csv",1000,14,0.700534759358289,0.68421052631579,0.717391304347826,0.187958002090454
"sim_1000_9_5_3_3_3_data.csv",1000,14,0.716577540106952,0.785714285714286,0.640449438202247,0.157925128936768
"sim_1000_9_5_3_3_4_data.csv",1000,14,0.684491978609626,0.788990825688073,0.538461538461538,0.164431810379028
"sim_1000_9_5_3_3_5_data.csv",1000,14,0.770053475935829,0.827272727272727,0.688311688311688,0.193437099456787
"sim_1000_9_5_3_3_6_data.csv",1000,14,0.727272727272727,0.740740740740741,0.708860759493671,0.3628089427948
"sim_1000_9_5_3_3_7_data.csv",1000,14,0.79144385026738,0.792079207920792,0.790697674418605,0.328162908554077
"sim_1000_9_5_3_3_8_data.csv",1000,14,0.759358288770054,0.785714285714286,0.72,0.167359828948975
"sim_1000_9_5_3_3_9_data.csv",1000,14,0.796791443850267,0.806122448979592,0.786516853932584,0.167965888977051
"sim_1000_9_5_5_1_1_data.csv",1000,14,0.72192513368984,0.705882352941177,0.735294117647059,0.183288097381592
"sim_1000_9_5_5_1_10_data.csv",1000,14,0.695187165775401,0.697674418604651,0.693069306930693,0.168943881988525
"sim_1000_9_5_5_1_2_data.csv",1000,14,0.727272727272727,0.691489361702128,0.763440860215054,0.188707113265991
"sim_1000_9_5_5_1_3_data.csv",1000,14,0.754010695187166,0.811881188118812,0.686046511627907,0.184531927108765
"sim_1000_9_5_5_1_4_data.csv",1000,14,0.668449197860963,0.666666666666667,0.67032967032967,0.172245979309082
"sim_1000_9_5_5_1_5_data.csv",1000,14,0.700534759358289,0.724137931034483,0.68,0.206831932067871
"sim_1000_9_5_5_1_6_data.csv",1000,14,0.609625668449198,0.591836734693878,0.629213483146067,0.186941862106323
"sim_1000_9_5_5_1_7_data.csv",1000,14,0.598930481283422,0.655555555555556,0.54639175257732,0.167573928833008
"sim_1000_9_5_5_1_8_data.csv",1000,14,0.754010695187166,0.71875,0.791208791208791,0.175485134124756
"sim_1000_9_5_5_1_9_data.csv",1000,14,0.631016042780749,0.660377358490566,0.592592592592593,0.164495944976807
"sim_1000_9_5_5_2_1_data.csv",1000,14,0.74331550802139,0.763440860215054,0.723404255319149,0.180149078369141
"sim_1000_9_5_5_2_10_data.csv",1000,14,0.818181818181818,0.804347826086957,0.831578947368421,0.193217039108276
"sim_1000_9_5_5_2_2_data.csv",1000,14,0.700534759358289,0.742268041237113,0.655555555555556,0.261482954025269
"sim_1000_9_5_5_2_3_data.csv",1000,14,0.609625668449198,0.632075471698113,0.580246913580247,0.202639102935791
"sim_1000_9_5_5_2_4_data.csv",1000,14,0.737967914438503,0.74025974025974,0.736363636363636,0.40428900718689
"sim_1000_9_5_5_2_5_data.csv",1000,14,0.60427807486631,0.617021276595745,0.591397849462366,0.185770034790039
"sim_1000_9_5_5_2_6_data.csv",1000,14,0.6524064171123,0.663157894736842,0.641304347826087,0.15957498550415
"sim_1000_9_5_5_2_7_data.csv",1000,14,0.796791443850267,0.806451612903226,0.787234042553192,0.192777872085571
"sim_1000_9_5_5_2_8_data.csv",1000,14,0.716577540106952,0.772727272727273,0.636363636363636,0.198006153106689
"sim_1000_9_5_5_2_9_data.csv",1000,14,0.823529411764706,0.882978723404255,0.763440860215054,0.334491014480591
"sim_1000_9_5_5_3_1_data.csv",1000,14,0.732620320855615,0.761467889908257,0.692307692307692,0.204062938690186
"sim_1000_9_5_5_3_10_data.csv",1000,14,0.60427807486631,0.651376146788991,0.538461538461538,0.176822900772095
"sim_1000_9_5_5_3_2_data.csv",1000,14,0.705882352941177,0.73469387755102,0.674157303370786,0.208448886871338
"sim_1000_9_5_5_3_3_data.csv",1000,14,0.593582887700535,0.610619469026549,0.567567567567568,0.200321912765503
"sim_1000_9_5_5_3_4_data.csv",1000,14,0.663101604278075,0.742574257425743,0.569767441860465,0.366626977920532
"sim_1000_9_5_5_3_5_data.csv",1000,14,0.716577540106952,0.796296296296296,0.607594936708861,0.183191061019897
"sim_1000_9_5_5_3_6_data.csv",1000,14,0.641711229946524,0.695238095238095,0.573170731707317,0.188161849975586
"sim_1000_9_5_5_3_7_data.csv",1000,14,0.770053475935829,0.767676767676768,0.772727272727273,0.194352149963379
"sim_1000_9_5_5_3_8_data.csv",1000,14,0.727272727272727,0.720720720720721,0.736842105263158,0.181180000305176
"sim_1000_9_5_5_3_9_data.csv",1000,14,0.727272727272727,0.733333333333333,0.719512195121951,0.186139106750488
"sim_500_5_1_0_1_1_data.csv",500,6,0.602150537634409,0.583333333333333,0.622222222222222,0.0831418037414551
"sim_500_5_1_0_1_10_data.csv",500,6,0.580645161290323,0.51219512195122,0.634615384615385,0.032595157623291
"sim_500_5_1_0_1_2_data.csv",500,6,0.526881720430108,0.5,0.555555555555556,0.0404880046844482
"sim_500_5_1_0_1_3_data.csv",500,6,0.462365591397849,0.418604651162791,0.5,0.0395550727844238
"sim_500_5_1_0_1_4_data.csv",500,6,0.78494623655914,0.777777777777778,0.791666666666667,0.0409450531005859
"sim_500_5_1_0_1_5_data.csv",500,6,0.526881720430108,0.5625,0.488888888888889,0.0766570568084717
"sim_500_5_1_0_1_6_data.csv",500,6,0.731182795698925,0.758620689655172,0.685714285714286,0.0758740901947021
"sim_500_5_1_0_1_7_data.csv",500,6,0.580645161290323,0.5,0.631578947368421,0.0378739833831787
"sim_500_5_1_0_1_8_data.csv",500,6,0.709677419354839,0.741379310344828,0.657142857142857,0.0385680198669434
"sim_500_5_1_0_1_9_data.csv",500,6,0.634408602150538,0.680851063829787,0.58695652173913,0.0342330932617188
"sim_500_5_1_0_2_1_data.csv",500,6,0.817204301075269,0.927272727272727,0.657894736842105,0.0384249687194824
"sim_500_5_1_0_2_10_data.csv",500,6,0.634408602150538,0.51063829787234,0.760869565217391,0.041363000869751
"sim_500_5_1_0_2_2_data.csv",500,6,0.795698924731183,0.887096774193548,0.612903225806452,0.0700290203094482
"sim_500_5_1_0_2_3_data.csv",500,6,0.634408602150538,0.6,0.666666666666667,0.0721399784088135
"sim_500_5_1_0_2_4_data.csv",500,6,0.913978494623656,0.919354838709677,0.903225806451613,0.0376889705657959
"sim_500_5_1_0_2_5_data.csv",500,6,0.602150537634409,0.531914893617021,0.673913043478261,0.0384688377380371
"sim_500_5_1_0_2_6_data.csv",500,6,0.645161290322581,0.568181818181818,0.714285714285714,0.0382180213928223
"sim_500_5_1_0_2_7_data.csv",500,6,0.860215053763441,0.865384615384615,0.853658536585366,0.0339779853820801
"sim_500_5_1_0_2_8_data.csv",500,6,0.881720430107527,0.96078431372549,0.785714285714286,0.0753509998321533
"sim_500_5_1_0_2_9_data.csv",500,6,0.645161290322581,0.659574468085106,0.630434782608696,0.041146993637085
"sim_500_5_1_0_3_1_data.csv",500,6,0.623655913978495,0.723076923076923,0.392857142857143,0.0395240783691406
"sim_500_5_1_0_3_10_data.csv",500,6,0.645161290322581,0.771929824561403,0.444444444444444,0.0740368366241455
"sim_500_5_1_0_3_2_data.csv",500,6,0.559139784946237,0.5,0.617021276595745,0.0400879383087158
"sim_500_5_1_0_3_3_data.csv",500,6,0.666666666666667,0.781818181818182,0.5,0.0681729316711426
"sim_500_5_1_0_3_4_data.csv",500,6,0.645161290322581,0.688524590163934,0.5625,0.0787241458892822
"sim_500_5_1_0_3_5_data.csv",500,6,0.795698924731183,0.82,0.767441860465116,0.0690369606018066
"sim_500_5_1_0_3_6_data.csv",500,6,0.956989247311828,0.96969696969697,0.925925925925926,0.075901985168457
"sim_500_5_1_0_3_7_data.csv",500,6,0.666666666666667,0.773584905660377,0.525,0.0412731170654297
"sim_500_5_1_0_3_8_data.csv",500,6,0.946236559139785,1,0.871794871794872,0.0756640434265137
"sim_500_5_1_0_3_9_data.csv",500,6,0.591397849462366,0.589285714285714,0.594594594594595,0.141045808792114
"sim_500_5_1_10_1_1_data.csv",500,6,0.602150537634409,0.6875,0.511111111111111,0.0733180046081543
"sim_500_5_1_10_1_10_data.csv",500,6,0.731182795698925,0.72,0.744186046511628,0.0378348827362061
"sim_500_5_1_10_1_2_data.csv",500,6,0.645161290322581,0.727272727272727,0.526315789473684,0.0424048900604248
"sim_500_5_1_10_1_3_data.csv",500,6,0.698924731182796,0.717391304347826,0.680851063829787,0.072645902633667
"sim_500_5_1_10_1_4_data.csv",500,6,0.473118279569892,0.533333333333333,0.416666666666667,0.0723469257354736
"sim_500_5_1_10_1_5_data.csv",500,6,0.612903225806452,0.66,0.558139534883721,0.040424108505249
"sim_500_5_1_10_1_6_data.csv",500,6,0.591397849462366,0.571428571428571,0.607843137254902,0.0397450923919678
"sim_500_5_1_10_1_7_data.csv",500,6,0.612903225806452,0.655172413793103,0.542857142857143,0.0701110363006592
"sim_500_5_1_10_1_8_data.csv",500,6,0.505376344086022,0.425925925925926,0.615384615384615,0.0381219387054443
"sim_500_5_1_10_1_9_data.csv",500,6,0.591397849462366,0.5,0.673469387755102,0.0379719734191895
"sim_500_5_1_10_2_1_data.csv",500,6,0.580645161290323,0.571428571428571,0.590909090909091,0.0694930553436279
"sim_500_5_1_10_2_10_data.csv",500,6,0.67741935483871,0.739130434782609,0.617021276595745,0.0374100208282471
"sim_500_5_1_10_2_2_data.csv",500,6,0.56989247311828,0.591836734693878,0.545454545454545,0.039085865020752
"sim_500_5_1_10_2_3_data.csv",500,6,0.516129032258065,0.5,0.534883720930233,0.0332469940185547
"sim_500_5_1_10_2_4_data.csv",500,6,0.634408602150538,0.60377358490566,0.675,0.0378050804138184
"sim_500_5_1_10_2_5_data.csv",500,6,0.56989247311828,0.545454545454545,0.591836734693878,0.0377418994903564
"sim_500_5_1_10_2_6_data.csv",500,6,0.67741935483871,0.636363636363636,0.714285714285714,0.0392439365386963
"sim_500_5_1_10_2_7_data.csv",500,6,0.612903225806452,0.636363636363636,0.591836734693878,0.069066047668457
