"data","n","p","acc","sens","spec","sec","iters"
"sim_1000_9_5_5_3_4_data.csv",1000,14,0.620535714285714,0.692307692307692,0.542056074766355,0.182082891464233,1
"sim_1000_9_5_5_3_5_data.csv",1000,14,0.696969696969697,0.775862068965517,0.585365853658537,0.379297018051147,2
"sim_1000_9_5_5_3_6_data.csv",1000,14,0.589371980676328,0.636363636363636,0.523255813953488,1.41986894607544,7
"sim_1000_9_5_5_3_7_data.csv",1000,14,0.682692307692308,0.706896551724138,0.652173913043478,2.52918314933777,13
"sim_1000_9_5_5_3_8_data.csv",1000,14,0.768817204301075,0.785714285714286,0.75,1.20867013931274,6
"sim_1000_9_5_5_3_9_data.csv",1000,14,0.668341708542714,0.735042735042735,0.573170731707317,0.183695077896118,1
"sim_500_5_1_0_1_1_data.csv",500,6,0.552380952380952,0.48936170212766,0.603448275862069,0.151620149612427,4
"sim_500_5_1_0_1_10_data.csv",500,6,0.540816326530612,0.564102564102564,0.525423728813559,0.111027956008911,3
"sim_500_5_1_0_1_2_data.csv",500,6,0.579439252336449,0.576271186440678,0.583333333333333,0.172791004180908,5
"sim_500_5_1_0_1_3_data.csv",500,6,0.52,0.590909090909091,0.464285714285714,0.112576961517334,3
"sim_500_5_1_0_1_4_data.csv",500,6,0.831775700934579,0.838709677419355,0.822222222222222,0.839252948760986,23
"sim_500_5_1_0_1_5_data.csv",500,6,0.419354838709677,0.407407407407407,0.435897435897436,0.356418132781982,9
"sim_500_5_1_0_1_6_data.csv",500,6,0.663636363636364,0.704918032786885,0.612244897959184,0.0386660099029541,1
"sim_500_5_1_0_1_7_data.csv",500,6,0.572916666666667,0.425531914893617,0.714285714285714,0.152327060699463,4
"sim_500_5_1_0_1_8_data.csv",500,6,0.77,0.839285714285714,0.681818181818182,0.193912029266357,5
"sim_500_5_1_0_1_9_data.csv",500,6,0.595238095238095,0.511627906976744,0.682926829268293,0.0767409801483154,2
"sim_500_5_1_0_2_1_data.csv",500,6,0.83695652173913,0.898305084745763,0.727272727272727,0.0388071537017822,1
"sim_500_5_1_0_2_10_data.csv",500,6,0.601851851851852,0.578947368421053,0.627450980392157,0.229304075241089,6
"sim_500_5_1_0_2_2_data.csv",500,6,0.823529411764706,0.888888888888889,0.717948717948718,0.0380399227142334,1
"sim_500_5_1_0_2_3_data.csv",500,6,0.820754716981132,0.702702702702703,0.884057971014493,0.138230085372925,4
"sim_500_5_1_0_2_4_data.csv",500,6,0.789473684210526,0.879310344827586,0.648648648648649,0.223058938980103,6
"sim_500_5_1_0_2_5_data.csv",500,6,0.646017699115044,0.64,0.650793650793651,0.0723710060119629,2
"sim_500_5_1_0_2_6_data.csv",500,6,0.62,0.530612244897959,0.705882352941177,0.225944042205811,6
"sim_500_5_1_0_2_7_data.csv",500,6,0.78125,0.804597701149425,0.731707317073171,0.122534036636353,3
"sim_500_5_1_0_2_8_data.csv",500,6,0.858407079646018,0.864864864864865,0.846153846153846,0.106867074966431,3
"sim_500_5_1_0_2_9_data.csv",500,6,0.755555555555556,0.666666666666667,0.844444444444444,0.0416638851165771,1
"sim_500_5_1_0_3_1_data.csv",500,6,0.627906976744186,0.75,0.346153846153846,0.438410997390747,11
"sim_500_5_1_0_3_10_data.csv",500,6,0.617021276595745,0.759259259259259,0.425,0.155441045761108,4
"sim_500_5_1_0_3_2_data.csv",500,6,0.582608695652174,0.454545454545455,0.7,0.14282488822937,3
"sim_500_5_1_0_3_3_data.csv",500,6,0.724137931034483,0.76056338028169,0.666666666666667,0.115463018417358,3
"sim_500_5_1_0_3_4_data.csv",500,6,0.588888888888889,0.672413793103448,0.4375,0.157603979110718,4
"sim_500_5_1_0_3_5_data.csv",500,6,0.655913978494624,0.7,0.604651162790698,0.130746126174927,3
"sim_500_5_1_0_3_6_data.csv",500,6,0.946236559139785,0.951612903225806,0.935483870967742,0.176963806152344,5
"sim_500_5_1_0_3_7_data.csv",500,6,0.724137931034483,0.771929824561403,0.633333333333333,0.0467031002044678,1
"sim_500_5_1_0_3_8_data.csv",500,6,0.925925925925926,0.95,0.895833333333333,0.0804669857025146,2
"sim_500_5_1_0_3_9_data.csv",500,6,0.58,0.648148148148148,0.5,0.0417270660400391,1
"sim_500_5_1_10_1_1_data.csv",500,6,0.543859649122807,0.558823529411765,0.521739130434783,0.061021089553833,1
"sim_500_5_1_10_1_10_data.csv",500,6,0.591836734693878,0.615384615384615,0.565217391304348,0.180729866027832,5
"sim_500_5_1_10_1_2_data.csv",500,6,0.541176470588235,0.489795918367347,0.611111111111111,0.267347097396851,7
"sim_500_5_1_10_1_3_data.csv",500,6,0.591836734693878,0.555555555555556,0.622641509433962,0.0770800113677979,2
"sim_500_5_1_10_1_4_data.csv",500,6,0.580645161290323,0.571428571428571,0.590909090909091,0.49674391746521,14
"sim_500_5_1_10_1_5_data.csv",500,6,0.653465346534653,0.775862068965517,0.488372093023256,0.108769178390503,3
"sim_500_5_1_10_1_6_data.csv",500,6,0.529411764705882,0.481481481481481,0.583333333333333,0.62755012512207,16
"sim_500_5_1_10_1_7_data.csv",500,6,0.62037037037037,0.709677419354839,0.5,0.0381901264190674,1
"sim_500_5_1_10_1_8_data.csv",500,6,0.526315789473684,0.612244897959184,0.434782608695652,0.0369899272918701,1
"sim_500_5_1_10_1_9_data.csv",500,6,0.6,0.547169811320755,0.649122807017544,0.195130825042725,5
"sim_500_5_1_10_2_1_data.csv",500,6,0.545454545454545,0.527272727272727,0.563636363636364,0.379586935043335,10
"sim_500_5_1_10_2_10_data.csv",500,6,0.623655913978495,0.585365853658537,0.653846153846154,0.54593014717102,15
"sim_500_5_1_10_2_2_data.csv",500,6,0.478723404255319,0.48936170212766,0.468085106382979,0.391185998916626,10
"sim_500_5_1_10_2_3_data.csv",500,6,0.54,0.404761904761905,0.637931034482759,0.349802017211914,10
"sim_500_5_1_10_2_4_data.csv",500,6,0.627659574468085,0.652173913043478,0.604166666666667,0.0690248012542725,2
"sim_500_5_1_10_2_5_data.csv",500,6,0.54945054945055,0.644444444444444,0.456521739130435,0.0736379623413086,2
"sim_500_5_1_10_2_6_data.csv",500,6,0.603960396039604,0.641509433962264,0.5625,0.0734949111938477,2
"sim_500_5_1_10_2_7_data.csv",500,6,0.634782608695652,0.648148148148148,0.622950819672131,0.0367228984832764,1
"sim_500_5_1_10_2_8_data.csv",500,6,0.534883720930233,0.522727272727273,0.547619047619048,0.153454065322876,4
"sim_500_5_1_10_2_9_data.csv",500,6,0.696428571428571,0.786885245901639,0.588235294117647,0.0725271701812744,2
"sim_500_5_1_10_3_1_data.csv",500,6,0.546296296296296,0.6,0.447368421052632,0.0396509170532227,1
"sim_500_5_1_10_3_10_data.csv",500,6,0.635294117647059,0.74,0.485714285714286,0.039060115814209,1
"sim_500_5_1_10_3_2_data.csv",500,6,0.650943396226415,0.71875,0.547619047619048,0.0686490535736084,2
"sim_500_5_1_10_3_3_data.csv",500,6,0.648148148148148,0.7,0.552631578947368,0.0778028964996338,2
"sim_500_5_1_10_3_4_data.csv",500,6,0.595959595959596,0.703125,0.4,0.0814509391784668,2
"sim_500_5_1_10_3_5_data.csv",500,6,0.611111111111111,0.75,0.382352941176471,0.0779919624328613,2
"sim_500_5_1_10_3_6_data.csv",500,6,0.551020408163265,0.634615384615385,0.456521739130435,0.535562038421631,14
"sim_500_5_1_10_3_7_data.csv",500,6,0.634146341463415,0.65,0.604651162790698,0.0687551498413086,2
"sim_500_5_1_10_3_8_data.csv",500,6,0.656565656565657,0.673076923076923,0.638297872340426,0.35904598236084,10
"sim_500_5_1_10_3_9_data.csv",500,6,0.679245283018868,0.746666666666667,0.516129032258065,0.107461929321289,3
"sim_500_5_1_3_1_1_data.csv",500,6,0.660550458715596,0.60377358490566,0.714285714285714,0.0388588905334473,1
"sim_500_5_1_3_1_10_data.csv",500,6,0.564705882352941,0.577777777777778,0.55,0.111376047134399,3
"sim_500_5_1_3_1_2_data.csv",500,6,0.660550458715596,0.666666666666667,0.652173913043478,0.0360450744628906,1
"sim_500_5_1_3_1_3_data.csv",500,6,0.638297872340426,0.647058823529412,0.627906976744186,0.219696998596191,6
"sim_500_5_1_3_1_4_data.csv",500,6,0.585858585858586,0.68,0.489795918367347,0.0378708839416504,1
"sim_500_5_1_3_1_5_data.csv",500,6,0.565656565656566,0.644444444444444,0.5,0.109567880630493,3
"sim_500_5_1_3_1_6_data.csv",500,6,0.607476635514019,0.589285714285714,0.627450980392157,0.140651941299438,4
"sim_500_5_1_3_1_7_data.csv",500,6,0.564705882352941,0.489795918367347,0.666666666666667,0.330748796463013,7
"sim_500_5_1_3_1_8_data.csv",500,6,0.39622641509434,0.395833333333333,0.396551724137931,0.141819953918457,4
"sim_500_5_1_3_1_9_data.csv",500,6,0.5,0.418604651162791,0.56140350877193,0.280853986740112,8
"sim_500_5_1_3_2_1_data.csv",500,6,0.511363636363636,0.333333333333333,0.697674418604651,0.0396430492401123,1
"sim_500_5_1_3_2_10_data.csv",500,6,0.62962962962963,0.548387096774194,0.68,0.0389010906219482,1
"sim_500_5_1_3_2_2_data.csv",500,6,0.738738738738739,0.755102040816326,0.725806451612903,0.102543115615845,3
"sim_500_5_1_3_2_3_data.csv",500,6,0.621359223300971,0.754716981132076,0.48,0.0729291439056396,2
"sim_500_5_1_3_2_4_data.csv",500,6,0.927927927927928,0.942307692307692,0.915254237288136,0.102416038513184,3
"sim_500_5_1_3_2_5_data.csv",500,6,0.533333333333333,0.45,0.644444444444444,0.0365808010101318,1
"sim_500_5_1_3_2_6_data.csv",500,6,0.784313725490196,0.839285714285714,0.717391304347826,0.0374279022216797,1
"sim_500_5_1_3_2_7_data.csv",500,6,0.557692307692308,0.462962962962963,0.66,0.171688795089722,5
"sim_500_5_1_3_2_8_data.csv",500,6,0.946236559139785,0.92156862745098,0.976190476190476,0.0384588241577148,1
"sim_500_5_1_3_2_9_data.csv",500,6,0.833333333333333,0.804347826086957,0.852941176470588,0.138584136962891,4
"sim_500_5_1_3_3_1_data.csv",500,6,0.824175824175824,0.794871794871795,0.846153846153846,0.280519962310791,7
"sim_500_5_1_3_3_10_data.csv",500,6,0.584158415841584,0.625,0.533333333333333,0.676218032836914,19
"sim_500_5_1_3_3_2_data.csv",500,6,0.647058823529412,0.792452830188679,0.489795918367347,1.81597995758057,51
"sim_500_5_1_3_3_3_data.csv",500,6,0.642857142857143,0.705882352941177,0.5,0.0728020668029785,2
"sim_500_5_1_3_3_4_data.csv",500,6,0.778761061946903,0.821917808219178,0.7,0.102813005447388,3
"sim_500_5_1_3_3_5_data.csv",500,6,0.572815533980582,0.63013698630137,0.433333333333333,0.216186046600342,6
"sim_500_5_1_3_3_6_data.csv",500,6,0.6375,0.777777777777778,0.457142857142857,0.256229877471924,6
"sim_500_5_1_3_3_7_data.csv",500,6,0.644230769230769,0.694444444444444,0.53125,0.594173908233643,15
"sim_500_5_1_3_3_8_data.csv",500,6,0.8,0.848484848484849,0.666666666666667,0.0679888725280762,2
"sim_500_5_1_3_3_9_data.csv",500,6,0.793814432989691,0.859375,0.666666666666667,0.398810863494873,10
"sim_500_5_1_5_1_1_data.csv",500,6,0.488888888888889,0.416666666666667,0.571428571428571,0.0772800445556641,2
"sim_500_5_1_5_1_10_data.csv",500,6,0.583333333333333,0.603448275862069,0.56,0.176471948623657,5
"sim_500_5_1_5_1_2_data.csv",500,6,0.527472527472527,0.568627450980392,0.475,0.345264911651611,9
"sim_500_5_1_5_1_3_data.csv",500,6,0.682692307692308,0.703703703703704,0.66,0.596642017364502,17
"sim_500_5_1_5_1_4_data.csv",500,6,0.77,0.803921568627451,0.73469387755102,0.0670979022979736,2
"sim_500_5_1_5_1_5_data.csv",500,6,0.604166666666667,0.558139534883721,0.641509433962264,0.0737268924713135,2
"sim_500_5_1_5_1_6_data.csv",500,6,0.615384615384615,0.510204081632653,0.709090909090909,0.0375139713287354,1
"sim_500_5_1_5_1_7_data.csv",500,6,0.6,0.585365853658537,0.611111111111111,0.075031042098999,2
"sim_500_5_1_5_1_8_data.csv",500,6,0.663157894736842,0.6,0.733333333333333,0.0744280815124512,2
"sim_500_5_1_5_1_9_data.csv",500,6,0.607843137254902,0.673913043478261,0.553571428571429,0.361025094985962,10
"sim_500_5_1_5_2_1_data.csv",500,6,0.606382978723404,0.686274509803922,0.511627906976744,0.0388319492340088,1
"sim_500_5_1_5_2_10_data.csv",500,6,0.785046728971963,0.833333333333333,0.723404255319149,0.260517120361328,7
"sim_500_5_1_5_2_2_data.csv",500,6,0.696629213483146,0.685714285714286,0.703703703703704,0.0389928817749023,1
"sim_500_5_1_5_2_3_data.csv",500,6,0.666666666666667,0.625,0.690909090909091,0.0806479454040527,2
"sim_500_5_1_5_2_4_data.csv",500,6,0.60377358490566,0.588235294117647,0.618181818181818,0.0762689113616943,2
"sim_500_5_1_5_2_5_data.csv",500,6,0.666666666666667,0.595238095238095,0.714285714285714,0.0761549472808838,2
"sim_500_5_1_5_2_6_data.csv",500,6,0.733333333333333,0.764705882352941,0.710144927536232,0.15413498878479,4
"sim_500_5_1_5_2_7_data.csv",500,6,0.540816326530612,0.63265306122449,0.448979591836735,0.115195035934448,3
"sim_500_5_1_5_2_8_data.csv",500,6,0.683673469387755,0.694444444444444,0.67741935483871,0.145553112030029,4
"sim_500_5_1_5_2_9_data.csv",500,6,0.714285714285714,0.692307692307692,0.739130434782609,0.178018808364868,5
"sim_500_5_1_5_3_1_data.csv",500,6,0.543103448275862,0.482142857142857,0.6,0.366409063339233,10
"sim_500_5_1_5_3_10_data.csv",500,6,0.589473684210526,0.676923076923077,0.4,0.181148052215576,5
"sim_500_5_1_5_3_2_data.csv",500,6,0.658227848101266,0.540540540540541,0.761904761904762,0.0773711204528809,2
"sim_500_5_1_5_3_3_data.csv",500,6,0.612903225806452,0.694915254237288,0.470588235294118,0.0785958766937256,2
"sim_500_5_1_5_3_4_data.csv",500,6,0.621951219512195,0.739130434782609,0.472222222222222,0.110026121139526,3
"sim_500_5_1_5_3_5_data.csv",500,6,0.673267326732673,0.692307692307692,0.638888888888889,0.0321569442749023,1
"sim_500_5_1_5_3_6_data.csv",500,6,0.689320388349515,0.708333333333333,0.645161290322581,0.41421914100647,9
"sim_500_5_1_5_3_7_data.csv",500,6,0.58,0.634920634920635,0.486486486486487,1.49554491043091,40
"sim_500_5_1_5_3_8_data.csv",500,6,0.605504587155963,0.704918032786885,0.479166666666667,0.200078964233398,5
"sim_500_5_1_5_3_9_data.csv",500,6,0.782608695652174,0.785714285714286,0.777777777777778,0.0841219425201416,2
"sim_500_5_2_0_1_1_data.csv",500,6,0.663265306122449,0.631578947368421,0.683333333333333,0.0392060279846191,1
"sim_500_5_2_0_1_10_data.csv",500,6,0.669724770642202,0.72463768115942,0.575,0.101346015930176,3
"sim_500_5_2_0_1_2_data.csv",500,6,0.606382978723404,0.565217391304348,0.645833333333333,0.039330005645752,1
"sim_500_5_2_0_1_3_data.csv",500,6,0.628571428571429,0.7,0.485714285714286,0.222931861877441,6
"sim_500_5_2_0_1_4_data.csv",500,6,0.569767441860465,0.571428571428571,0.568627450980392,0.07666015625,2
"sim_500_5_2_0_1_5_data.csv",500,6,0.755555555555556,0.777777777777778,0.733333333333333,0.0370509624481201,1
"sim_500_5_2_0_1_6_data.csv",500,6,0.51063829787234,0.340909090909091,0.66,0.186249017715454,5
"sim_500_5_2_0_1_7_data.csv",500,6,0.537037037037037,0.479166666666667,0.583333333333333,0.0370631217956543,1
"sim_500_5_2_0_1_8_data.csv",500,6,0.52212389380531,0.571428571428571,0.484375,0.0721189975738525,2
"sim_500_5_2_0_1_9_data.csv",500,6,0.693069306930693,0.652173913043478,0.727272727272727,0.287153959274292,8
"sim_500_5_2_0_2_1_data.csv",500,6,0.643564356435644,0.779661016949153,0.452380952380952,0.0390372276306152,1
"sim_500_5_2_0_2_10_data.csv",500,6,0.96969696969697,0.980769230769231,0.957446808510638,0.0382621288299561,1
"sim_500_5_2_0_2_2_data.csv",500,6,0.656565656565657,0.723404255319149,0.596153846153846,0.367174863815308,10
"sim_500_5_2_0_2_3_data.csv",500,6,0.92436974789916,0.947368421052632,0.883720930232558,0.0703849792480469,2
"sim_500_5_2_0_2_4_data.csv",500,6,0.511627906976744,0.522727272727273,0.5,0.639822959899902,17
"sim_500_5_2_0_2_5_data.csv",500,6,0.942307692307692,0.966101694915254,0.911111111111111,0.0729448795318604,2
"sim_500_5_2_0_2_6_data.csv",500,6,0.655737704918033,0.60377358490566,0.695652173913043,0.167563915252686,5
"sim_500_5_2_0_2_7_data.csv",500,6,0.783783783783784,0.694444444444444,0.826666666666667,0.10649299621582,3
"sim_500_5_2_0_2_8_data.csv",500,6,0.919540229885057,0.906976744186046,0.931818181818182,0.0737869739532471,2
"sim_500_5_2_0_2_9_data.csv",500,6,0.760416666666667,0.866666666666667,0.666666666666667,0.326557874679565,8
"sim_500_5_2_0_3_1_data.csv",500,6,0.703703703703704,0.826666666666667,0.424242424242424,0.336491107940674,9
"sim_500_5_2_0_3_10_data.csv",500,6,0.544554455445545,0.622222222222222,0.482142857142857,0.0990660190582275,1
"sim_500_5_2_0_3_2_data.csv",500,6,0.858695652173913,0.918918918918919,0.818181818181818,0.0369689464569092,1
"sim_500_5_2_0_3_3_data.csv",500,6,0.712962962962963,0.689655172413793,0.74,0.0365951061248779,1
"sim_500_5_2_0_3_4_data.csv",500,6,0.757894736842105,0.69811320754717,0.833333333333333,0.23723578453064,6
"sim_500_5_2_0_3_5_data.csv",500,6,0.543478260869565,0.62962962962963,0.421052631578947,1.00485801696777,28
"sim_500_5_2_0_3_6_data.csv",500,6,0.62,0.666666666666667,0.529411764705882,0.22110915184021,6
"sim_500_5_2_0_3_7_data.csv",500,6,0.58252427184466,0.640625,0.487179487179487,0.161206960678101,4
"sim_500_5_2_0_3_8_data.csv",500,6,0.564814814814815,0.677966101694915,0.428571428571429,0.128851890563965,3
"sim_500_5_2_0_3_9_data.csv",500,6,0.691588785046729,0.701492537313433,0.675,0.0402169227600098,1
"sim_500_5_2_10_1_1_data.csv",500,6,0.505376344086022,0.425531914893617,0.58695652173913,0.401391983032227,11
"sim_500_5_2_10_1_10_data.csv",500,6,0.603448275862069,0.550724637681159,0.680851063829787,0.504415035247803,14
"sim_500_5_2_10_1_2_data.csv",500,6,0.557894736842105,0.676470588235294,0.491803278688525,0.650273084640503,16
"sim_500_5_2_10_1_3_data.csv",500,6,0.659340659340659,0.630434782608696,0.688888888888889,0.0433189868927002,1
"sim_500_5_2_10_1_4_data.csv",500,6,0.576923076923077,0.571428571428571,0.583333333333333,0.374144077301025,10
"sim_500_5_2_10_1_5_data.csv",500,6,0.557522123893805,0.553191489361702,0.560606060606061,0.106899976730347,3
"sim_500_5_2_10_1_6_data.csv",500,6,0.45045045045045,0.361702127659574,0.515625,0.221305131912231,6
"sim_500_5_2_10_1_7_data.csv",500,6,0.555555555555556,0.568627450980392,0.541666666666667,0.224354028701782,6
"sim_500_5_2_10_1_8_data.csv",500,6,0.583333333333333,0.60377358490566,0.558139534883721,0.145738124847412,4
"sim_500_5_2_10_1_9_data.csv",500,6,0.604395604395604,0.558139534883721,0.645833333333333,0.414022922515869,11
"sim_500_5_2_10_2_1_data.csv",500,6,0.6,0.642857142857143,0.568965517241379,0.0720028877258301,2
"sim_500_5_2_10_2_10_data.csv",500,6,0.602150537634409,0.530612244897959,0.681818181818182,0.726083993911743,18
"sim_500_5_2_10_2_2_data.csv",500,6,0.509259259259259,0.4375,0.566666666666667,0.0379528999328613,1
"sim_500_5_2_10_2_3_data.csv",500,6,0.577319587628866,0.581395348837209,0.574074074074074,0.440455198287964,12
"sim_500_5_2_10_2_4_data.csv",500,6,0.605504587155963,0.633333333333333,0.571428571428571,0.0375368595123291,1
"sim_500_5_2_10_2_5_data.csv",500,6,0.57,0.608695652173913,0.537037037037037,0.33427882194519,9
"sim_500_5_2_10_2_6_data.csv",500,6,0.619047619047619,0.625,0.614035087719298,0.0753271579742432,2
"sim_500_5_2_10_2_7_data.csv",500,6,0.621052631578947,0.6,0.644444444444444,0.144943952560425,4
"sim_500_5_2_10_2_8_data.csv",500,6,0.666666666666667,0.634146341463415,0.697674418604651,0.514780044555664,13
"sim_500_5_2_10_2_9_data.csv",500,6,0.53921568627451,0.461538461538462,0.62,0.0374109745025635,1
"sim_500_5_2_10_3_1_data.csv",500,6,0.683673469387755,0.833333333333333,0.447368421052632,0.105500936508179,3
"sim_500_5_2_10_3_10_data.csv",500,6,0.628099173553719,0.714285714285714,0.477272727272727,0.22217321395874,6
"sim_500_5_2_10_3_2_data.csv",500,6,0.678899082568807,0.802816901408451,0.447368421052632,0.0396659374237061,1
"sim_500_5_2_10_3_3_data.csv",500,6,0.722222222222222,0.714285714285714,0.735294117647059,0.30681586265564,8
"sim_500_5_2_10_3_4_data.csv",500,6,0.634615384615385,0.67741935483871,0.571428571428571,0.180676937103271,5
"sim_500_5_2_10_3_5_data.csv",500,6,0.623853211009174,0.6875,0.533333333333333,0.0710499286651611,2
"sim_500_5_2_10_3_6_data.csv",500,6,0.612244897959184,0.625,0.595238095238095,0.0373778343200684,1
"sim_500_5_2_10_3_7_data.csv",500,6,0.594594594594595,0.676470588235294,0.465116279069767,0.0359139442443848,1
"sim_500_5_2_10_3_8_data.csv",500,6,0.601941747572815,0.73134328358209,0.361111111111111,0.837392091751099,23
"sim_500_5_2_10_3_9_data.csv",500,6,0.586206896551724,0.735849056603774,0.352941176470588,0.117190837860107,3
"sim_500_5_2_3_1_1_data.csv",500,6,0.582608695652174,0.578125,0.588235294117647,0.270056009292603,7
"sim_500_5_2_3_1_10_data.csv",500,6,0.614678899082569,0.547169811320755,0.678571428571429,0.0389831066131592,1
