"data","n","p","acc","sens","spec","auc","sec","iters"
"sim_1000_9_5_3_3_4_data.csv",1000,14,0.75,0.6484375,0.930555555555556,0.866048177083333,0.278465032577515,1
"sim_1000_9_5_3_3_5_data.csv",1000,14,0.830687830687831,0.803571428571429,0.87012987012987,0.917613636363636,0.340410947799683,2
"sim_1000_9_5_3_3_6_data.csv",1000,14,0.865671641791045,0.917355371900826,0.7875,0.933574380165289,0.163160085678101,1
"sim_1000_9_5_3_3_7_data.csv",1000,14,0.853403141361257,0.724489795918367,0.989247311827957,0.901141101601931,0.152595996856689,1
"sim_1000_9_5_3_3_8_data.csv",1000,14,0.856353591160221,0.815533980582524,0.91025641025641,0.922703510082151,0.305720090866089,2
"sim_1000_9_5_3_3_9_data.csv",1000,14,0.825242718446602,0.803738317757009,0.848484848484849,0.904512413858208,0.179634809494019,1
"sim_1000_9_5_5_1_1_data.csv",1000,14,0.811224489795918,0.74468085106383,0.872549019607843,0.897893199833125,0.184821844100952,1
"sim_1000_9_5_5_1_10_data.csv",1000,14,0.79,0.796116504854369,0.783505154639175,0.867180462416175,0.173262119293213,1
"sim_1000_9_5_5_1_2_data.csv",1000,14,0.817307692307692,0.75,0.866666666666667,0.878835227272727,0.166427850723267,1
"sim_1000_9_5_5_1_3_data.csv",1000,14,0.825396825396825,0.818181818181818,0.831683168316832,0.908359585958596,0.345614194869995,2
"sim_1000_9_5_5_1_4_data.csv",1000,14,0.768115942028985,0.851485148514851,0.688679245283019,0.82976835419391,0.307483196258545,2
"sim_1000_9_5_5_1_5_data.csv",1000,14,0.746478873239437,0.806122448979592,0.695652173913043,0.813087843833185,0.167740106582642,1
"sim_1000_9_5_5_1_6_data.csv",1000,14,0.717948717948718,0.744186046511628,0.697247706422018,0.816353744399403,0.331655979156494,2
"sim_1000_9_5_5_1_7_data.csv",1000,14,0.737327188940092,0.692307692307692,0.778761061946903,0.789269911504425,0.155707836151123,1
"sim_1000_9_5_5_1_8_data.csv",1000,14,0.731707317073171,0.731958762886598,0.731481481481482,0.799684994272623,0.33220100402832,2
"sim_1000_9_5_5_1_9_data.csv",1000,14,0.824390243902439,0.84070796460177,0.804347826086957,0.878030011542901,0.456285953521729,3
"sim_1000_9_5_5_2_1_data.csv",1000,14,0.854368932038835,0.875,0.833333333333333,0.922982654600302,0.157719135284424,1
"sim_1000_9_5_5_2_10_data.csv",1000,14,0.840909090909091,0.77906976744186,0.9,0.909948320413437,0.159751892089844,1
"sim_1000_9_5_5_2_2_data.csv",1000,14,0.821917808219178,0.924528301886792,0.725663716814159,0.9034062447821,0.315481185913086,2
"sim_1000_9_5_5_2_3_data.csv",1000,14,0.858585858585859,0.803921568627451,0.916666666666667,0.924938725490196,0.359819889068604,2
"sim_1000_9_5_5_2_4_data.csv",1000,14,0.821428571428571,0.988095238095238,0.654761904761905,0.90625,0.385051012039185,2
"sim_1000_9_5_5_2_5_data.csv",1000,14,0.8125,0.76,0.861111111111111,0.895277777777778,0.161473989486694,1
"sim_1000_9_5_5_2_6_data.csv",1000,14,0.78391959798995,0.731182795698925,0.830188679245283,0.857577601947657,0.155776023864746,1
"sim_1000_9_5_5_2_7_data.csv",1000,14,0.82843137254902,0.828282828282828,0.828571428571429,0.901250601250601,0.167258024215698,1
"sim_1000_9_5_5_2_8_data.csv",1000,14,0.778947368421053,0.741071428571429,0.833333333333333,0.847584706959707,0.183049201965332,1
"sim_1000_9_5_5_2_9_data.csv",1000,14,0.863874345549738,0.811881188118812,0.922222222222222,0.92997799779978,0.646257877349854,3
"sim_1000_9_5_5_3_1_data.csv",1000,14,0.843601895734597,0.834710743801653,0.855555555555556,0.935123966942149,0.17099404335022,1
"sim_1000_9_5_5_3_10_data.csv",1000,14,0.791208791208791,0.762376237623762,0.82716049382716,0.881432587703215,0.179919958114624,1
"sim_1000_9_5_5_3_2_data.csv",1000,14,0.814814814814815,0.709401709401709,0.93939393939394,0.899292065958733,0.183820009231567,1
"sim_1000_9_5_5_3_3_data.csv",1000,14,0.786458333333333,0.675,0.972222222222222,0.896527777777778,0.174623966217041,1
"sim_1000_9_5_5_3_4_data.csv",1000,14,0.759162303664921,0.760683760683761,0.756756756756757,0.847308847308847,0.393151044845581,2
"sim_1000_9_5_5_3_5_data.csv",1000,14,0.795454545454545,0.75,0.861111111111111,0.880742521367521,0.166900873184204,1
"sim_1000_9_5_5_3_6_data.csv",1000,14,0.814814814814815,0.838383838383838,0.788888888888889,0.883670033670034,0.176386117935181,1
"sim_1000_9_5_5_3_7_data.csv",1000,14,0.870786516853933,0.896907216494845,0.839506172839506,0.942980781468754,0.361925840377808,2
"sim_1000_9_5_5_3_8_data.csv",1000,14,0.835978835978836,0.81,0.865168539325843,0.926629213483146,0.166955947875977,1
"sim_1000_9_5_5_3_9_data.csv",1000,14,0.84020618556701,0.9,0.743243243243243,0.860923423423424,0.164802074432373,1
"sim_500_5_1_0_1_1_data.csv",500,6,0.669902912621359,0.754716981132076,0.58,0.704716981132075,0.0382380485534668,1
"sim_500_5_1_0_1_10_data.csv",500,6,0.690909090909091,0.255813953488372,0.970149253731343,0.610031239153072,0.037898063659668,1
"sim_500_5_1_0_1_2_data.csv",500,6,0.71,0.803921568627451,0.612244897959184,0.699279711884754,0.0713980197906494,2
"sim_500_5_1_0_1_3_data.csv",500,6,0.6,0.288888888888889,0.95,0.640555555555555,0.0316629409790039,1
"sim_500_5_1_0_1_4_data.csv",500,6,0.882978723404255,0.957446808510638,0.808510638297872,0.87686736079674,0.0674757957458496,2
"sim_500_5_1_0_1_5_data.csv",500,6,0.645833333333333,0.759259259259259,0.5,0.606040564373898,0.0349881649017334,1
"sim_500_5_1_0_1_6_data.csv",500,6,0.822916666666667,0.956521739130435,0.7,0.86195652173913,0.0678009986877441,2
"sim_500_5_1_0_1_7_data.csv",500,6,0.709677419354839,0.74,0.674418604651163,0.73046511627907,0.0791339874267578,2
"sim_500_5_1_0_1_8_data.csv",500,6,0.841121495327103,0.981818181818182,0.692307692307692,0.826748251748252,0.030142068862915,1
"sim_500_5_1_0_1_9_data.csv",500,6,0.75,0.761904761904762,0.738095238095238,0.764739229024943,0.0382578372955322,1
"sim_500_5_1_0_2_1_data.csv",500,6,0.95,1,0.862068965517241,0.935767410412441,0.0371048450469971,1
"sim_500_5_1_0_2_10_data.csv",500,6,0.722222222222222,0.729166666666667,0.714285714285714,0.765376984126984,0.0691208839416504,2
"sim_500_5_1_0_2_2_data.csv",500,6,0.843137254901961,0.87037037037037,0.8125,0.899884259259259,0.0654768943786621,2
"sim_500_5_1_0_2_3_data.csv",500,6,0.886363636363636,0.806451612903226,0.929824561403509,0.914827391058291,0.037337064743042,1
"sim_500_5_1_0_2_4_data.csv",500,6,0.885714285714286,1,0.625,0.853595890410959,0.0297591686248779,1
"sim_500_5_1_0_2_5_data.csv",500,6,0.795918367346939,0.653061224489796,0.938775510204082,0.840483132028322,0.0385220050811768,1
"sim_500_5_1_0_2_6_data.csv",500,6,0.690721649484536,0.386363636363636,0.943396226415094,0.725557461406518,0.0324029922485352,1
"sim_500_5_1_0_2_7_data.csv",500,6,0.915094339622642,1,0.790697674418605,0.93687707641196,0.0675671100616455,2
"sim_500_5_1_0_2_8_data.csv",500,6,0.914634146341463,1,0.774193548387097,0.904807084123972,0.068821907043457,2
"sim_500_5_1_0_2_9_data.csv",500,6,0.731182795698925,0.773584905660377,0.675,0.792688679245283,0.039741039276123,1
"sim_500_5_1_0_3_1_data.csv",500,6,0.778947368421053,0.887323943661972,0.458333333333333,0.705105633802817,0.0389859676361084,1
"sim_500_5_1_0_3_10_data.csv",500,6,0.712765957446808,0.857142857142857,0.5,0.726973684210526,0.112417936325073,3
"sim_500_5_1_0_3_2_data.csv",500,6,0.682242990654206,0.581395348837209,0.75,0.734193313953488,0.0693488121032715,2
"sim_500_5_1_0_3_3_data.csv",500,6,0.752380952380952,0.630769230769231,0.95,0.819230769230769,0.0664420127868652,2
"sim_500_5_1_0_3_4_data.csv",500,6,0.710280373831776,0.808823529411765,0.538461538461538,0.730769230769231,0.0402860641479492,1
"sim_500_5_1_0_3_5_data.csv",500,6,0.869565217391304,0.862745098039216,0.878048780487805,0.921090387374462,0.068263053894043,2
"sim_500_5_1_0_3_6_data.csv",500,6,0.963302752293578,0.986666666666667,0.911764705882353,0.962549019607843,0.0660371780395508,2
"sim_500_5_1_0_3_7_data.csv",500,6,0.760416666666667,0.704918032786885,0.857142857142857,0.867213114754098,0.0420358180999756,1
"sim_500_5_1_0_3_8_data.csv",500,6,0.96551724137931,1,0.921052631578947,0.974758324382385,0.031466007232666,1
"sim_500_5_1_0_3_9_data.csv",500,6,0.672897196261682,0.606060606060606,0.780487804878049,0.729674796747968,0.068544864654541,2
"sim_500_5_1_10_1_1_data.csv",500,6,0.711340206185567,0.622222222222222,0.788461538461538,0.725213675213675,0.0762369632720947,2
"sim_500_5_1_10_1_10_data.csv",500,6,0.752688172043011,0.679245283018868,0.85,0.783018867924528,0.0661158561706543,2
"sim_500_5_1_10_1_2_data.csv",500,6,0.703703703703704,0.849056603773585,0.563636363636364,0.744082332761578,0.0297958850860596,1
"sim_500_5_1_10_1_3_data.csv",500,6,0.797979797979798,0.708333333333333,0.88235294117647,0.783496732026144,0.072221040725708,2
"sim_500_5_1_10_1_4_data.csv",500,6,0.651376146788991,0.574074074074074,0.727272727272727,0.647474747474748,0.0655908584594727,2
"sim_500_5_1_10_1_5_data.csv",500,6,0.772727272727273,0.916666666666667,0.6,0.75,0.0682239532470703,2
"sim_500_5_1_10_1_6_data.csv",500,6,0.638888888888889,0.530612244897959,0.728813559322034,0.655309581459703,0.0762100219726562,2
"sim_500_5_1_10_1_7_data.csv",500,6,0.76530612244898,0.929824561403509,0.536585365853659,0.72785622593068,0.0383639335632324,1
"sim_500_5_1_10_1_8_data.csv",500,6,0.657407407407407,0.75,0.522727272727273,0.643110795454545,0.0301849842071533,1
"sim_500_5_1_10_1_9_data.csv",500,6,0.707070707070707,0.488372093023256,0.875,0.699335548172758,0.0668327808380127,2
"sim_500_5_1_10_2_1_data.csv",500,6,0.628865979381443,0.872340425531915,0.4,0.674468085106383,0.0380289554595947,1
"sim_500_5_1_10_2_10_data.csv",500,6,0.783018867924528,0.810344827586207,0.75,0.785560344827586,0.0302071571350098,1
"sim_500_5_1_10_2_2_data.csv",500,6,0.663934426229508,0.753424657534247,0.530612244897959,0.672630696114062,0.0383470058441162,1
"sim_500_5_1_10_2_3_data.csv",500,6,0.585858585858586,0.843137254901961,0.3125,0.573529411764706,0.069451093673706,2
"sim_500_5_1_10_2_4_data.csv",500,6,0.737373737373737,0.851063829787234,0.634615384615385,0.752864157119476,0.0665769577026367,2
"sim_500_5_1_10_2_5_data.csv",500,6,0.76530612244898,0.88,0.645833333333333,0.750416666666667,0.0373830795288086,1
"sim_500_5_1_10_2_6_data.csv",500,6,0.785046728971963,0.777777777777778,0.792452830188679,0.810447239692523,0.065324068069458,2
"sim_500_5_1_10_2_7_data.csv",500,6,0.696078431372549,0.787234042553192,0.618181818181818,0.782591876208897,0.0373661518096924,1
"sim_500_5_1_10_2_8_data.csv",500,6,0.633333333333333,0.446808510638298,0.837209302325581,0.693715982187036,0.0357358455657959,1
"sim_500_5_1_10_2_9_data.csv",500,6,0.752688172043011,0.68,0.837209302325581,0.760697674418605,0.0409798622131348,1
"sim_500_5_1_10_3_1_data.csv",500,6,0.533980582524272,0.380952380952381,0.775,0.587896825396825,0.0393061637878418,1
"sim_500_5_1_10_3_10_data.csv",500,6,0.680412371134021,0.509433962264151,0.886363636363636,0.725557461406518,0.0330328941345215,1
"sim_500_5_1_10_3_2_data.csv",500,6,0.707070707070707,0.811320754716981,0.58695652173913,0.731952420016407,0.0771439075469971,2
"sim_500_5_1_10_3_3_data.csv",500,6,0.766666666666667,0.692307692307692,0.868421052631579,0.823886639676113,0.0320999622344971,1
"sim_500_5_1_10_3_4_data.csv",500,6,0.68,0.82258064516129,0.447368421052632,0.597410865874363,0.0400190353393555,1
"sim_500_5_1_10_3_5_data.csv",500,6,0.793814432989691,0.967741935483871,0.485714285714286,0.776036866359447,0.0687551498413086,2
"sim_500_5_1_10_3_6_data.csv",500,6,0.643478260869565,0.523076923076923,0.8,0.707384615384615,0.036916971206665,1
"sim_500_5_1_10_3_7_data.csv",500,6,0.731958762886598,0.614035087719298,0.9,0.780482456140351,0.0300428867340088,1
"sim_500_5_1_10_3_8_data.csv",500,6,0.714285714285714,0.763636363636364,0.638888888888889,0.738383838383838,0.0386421680450439,1
"sim_500_5_1_10_3_9_data.csv",500,6,0.738317757009346,0.984375,0.372093023255814,0.726744186046512,0.0703918933868408,2
"sim_500_5_1_3_1_1_data.csv",500,6,0.719101123595506,0.68,0.769230769230769,0.765128205128205,0.0393209457397461,1
"sim_500_5_1_3_1_10_data.csv",500,6,0.585106382978723,0.612244897959184,0.555555555555556,0.601587301587302,0.0381250381469727,1
"sim_500_5_1_3_1_2_data.csv",500,6,0.873563218390805,0.869565217391304,0.878048780487805,0.890774125132556,0.0312111377716064,1
"sim_500_5_1_3_1_3_data.csv",500,6,0.728260869565217,1,0.431818181818182,0.717092803030303,0.107895851135254,3
"sim_500_5_1_3_1_4_data.csv",500,6,0.666666666666667,0.377358490566038,0.918032786885246,0.625115991339313,0.0309469699859619,1
"sim_500_5_1_3_1_5_data.csv",500,6,0.640449438202247,0.461538461538462,0.78,0.643846153846154,0.038668155670166,1
"sim_500_5_1_3_1_6_data.csv",500,6,0.649484536082474,0.574468085106383,0.72,0.685744680851064,0.0393400192260742,1
"sim_500_5_1_3_1_7_data.csv",500,6,0.739583333333333,0.795918367346939,0.680851063829787,0.809161962657403,0.0326080322265625,1
"sim_500_5_1_3_1_8_data.csv",500,6,0.53,0.235294117647059,0.836734693877551,0.467987194877951,0.0737528800964355,2
"sim_500_5_1_3_1_9_data.csv",500,6,0.62280701754386,0.5,0.759259259259259,0.654938271604938,0.0386240482330322,1
"sim_500_5_1_3_2_1_data.csv",500,6,0.714285714285714,0.5,0.933333333333333,0.765942028985507,0.0327548980712891,1
"sim_500_5_1_3_2_10_data.csv",500,6,0.688073394495413,0.553191489361702,0.790322580645161,0.703157172271791,0.0415589809417725,1
"sim_500_5_1_3_2_2_data.csv",500,6,0.75,0.818181818181818,0.696428571428571,0.806818181818182,0.0419151782989502,1
"sim_500_5_1_3_2_3_data.csv",500,6,0.780952380952381,1,0.488888888888889,0.763888888888889,0.0309579372406006,1
"sim_500_5_1_3_2_4_data.csv",500,6,0.966292134831461,1,0.926829268292683,0.990853658536585,0.068626880645752,2
"sim_500_5_1_3_2_5_data.csv",500,6,0.673076923076923,0.927272727272727,0.387755102040816,0.68404452690167,0.0795810222625732,2
"sim_500_5_1_3_2_6_data.csv",500,6,0.875,0.929824561403509,0.808510638297872,0.943449048152295,0.0306720733642578,1
"sim_500_5_1_3_2_7_data.csv",500,6,0.622641509433962,0.979591836734694,0.31578947368421,0.642320085929108,0.0377638339996338,1
"sim_500_5_1_3_2_8_data.csv",500,6,0.95049504950495,0.982142857142857,0.911111111111111,0.930357142857143,0.0671370029449463,2
"sim_500_5_1_3_2_9_data.csv",500,6,0.888888888888889,0.705882352941177,0.984615384615385,0.88235294117647,0.0680229663848877,2
"sim_500_5_1_3_3_1_data.csv",500,6,0.852272727272727,0.648648648648649,1,0.868574456809751,0.0399448871612549,1
"sim_500_5_1_3_3_10_data.csv",500,6,0.672897196261682,0.771428571428571,0.486486486486487,0.668725868725869,0.098790168762207,3
"sim_500_5_1_3_3_2_data.csv",500,6,0.61344537815126,0.628205128205128,0.585365853658537,0.608661663539712,0.072498083114624,2
"sim_500_5_1_3_3_3_data.csv",500,6,0.81981981981982,0.891891891891892,0.675675675675676,0.886048210372535,0.0671291351318359,2
"sim_500_5_1_3_3_4_data.csv",500,6,0.798076923076923,0.846153846153846,0.717948717948718,0.762721893491124,0.0683128833770752,2
"sim_500_5_1_3_3_5_data.csv",500,6,0.673267326732673,0.954545454545455,0.142857142857143,0.563852813852814,0.0685601234436035,2
"sim_500_5_1_3_3_6_data.csv",500,6,0.652631578947368,0.524590163934426,0.88235294117647,0.759643201542912,0.168036937713623,1
"sim_500_5_1_3_3_7_data.csv",500,6,0.563218390804598,0.464285714285714,0.741935483870968,0.601382488479263,0.0339410305023193,1
"sim_500_5_1_3_3_8_data.csv",500,6,0.9375,0.986486486486487,0.842105263157895,0.948790896159317,0.037125825881958,1
"sim_500_5_1_3_3_9_data.csv",500,6,0.848484848484849,0.863636363636364,0.818181818181818,0.879247015610652,0.0308220386505127,1
"sim_500_5_1_5_1_1_data.csv",500,6,0.616161616161616,0.387755102040816,0.84,0.603265306122449,0.0713810920715332,2
"sim_500_5_1_5_1_10_data.csv",500,6,0.650485436893204,0.509433962264151,0.8,0.662830188679245,0.037726879119873,1
"sim_500_5_1_5_1_2_data.csv",500,6,0.551724137931034,0.904761904761905,0.222222222222222,0.484391534391534,0.108048915863037,3
"sim_500_5_1_5_1_3_data.csv",500,6,0.803738317757009,1,0.571428571428571,0.806474313863476,0.0312449932098389,1
"sim_500_5_1_5_1_4_data.csv",500,6,0.895238095238095,0.930232558139535,0.870967741935484,0.891222805701425,0.0693981647491455,2
"sim_500_5_1_5_1_5_data.csv",500,6,0.666666666666667,0.62,0.706896551724138,0.685862068965517,0.0675830841064453,2
"sim_500_5_1_5_1_6_data.csv",500,6,0.623655913978495,0.418604651162791,0.8,0.639302325581395,0.0383892059326172,1
"sim_500_5_1_5_1_7_data.csv",500,6,0.65625,0.9375,0.375,0.627604166666667,0.0389909744262695,1
"sim_500_5_1_5_1_8_data.csv",500,6,0.787234042553192,0.823529411764706,0.744186046511628,0.772913816689467,0.032371997833252,1
"sim_500_5_1_5_1_9_data.csv",500,6,0.62,0.73469387755102,0.509803921568627,0.652861144457783,0.0369038581848145,1
"sim_500_5_1_5_2_1_data.csv",500,6,0.689320388349515,0.557692307692308,0.823529411764706,0.749245852187029,0.0758669376373291,2
"sim_500_5_1_5_2_10_data.csv",500,6,0.823529411764706,1,0.590909090909091,0.817985893416928,0.077692985534668,2
"sim_500_5_1_5_2_2_data.csv",500,6,0.728260869565217,0.48780487804878,0.92156862745098,0.74414155906265,0.115462064743042,2
"sim_500_5_1_5_2_3_data.csv",500,6,0.835294117647059,0.710526315789474,0.936170212765957,0.876819708846585,0.0428440570831299,1
"sim_500_5_1_5_2_4_data.csv",500,6,0.729508196721312,0.924242424242424,0.5,0.787472943722944,0.0390160083770752,1
"sim_500_5_1_5_2_5_data.csv",500,6,0.835051546391753,0.567567567567568,1,0.80945945945946,0.104574918746948,3
"sim_500_5_1_5_2_6_data.csv",500,6,0.858407079646018,0.8125,0.892307692307692,0.893589743589744,0.0738279819488525,2
"sim_500_5_1_5_2_7_data.csv",500,6,0.728260869565217,0.773584905660377,0.666666666666667,0.792452830188679,0.0320148468017578,1
"sim_500_5_1_5_2_8_data.csv",500,6,0.794642857142857,0.769230769230769,0.816666666666667,0.81875,0.0364749431610107,1
"sim_500_5_1_5_2_9_data.csv",500,6,0.75,0.658536585365854,0.813559322033898,0.759404712691195,0.0311379432678223,1
"sim_500_5_1_5_3_1_data.csv",500,6,0.645454545454546,0.421875,0.956521739130435,0.686141304347826,0.0366079807281494,1
"sim_500_5_1_5_3_10_data.csv",500,6,0.654545454545455,0.52112676056338,0.897435897435897,0.715962441314554,0.107339143753052,3
"sim_500_5_1_5_3_2_data.csv",500,6,0.708333333333333,0.666666666666667,0.759259259259259,0.693602693602694,0.0384271144866943,1
"sim_500_5_1_5_3_3_data.csv",500,6,0.581632653061224,0.39344262295082,0.891891891891892,0.6929552503323,0.0460691452026367,1
"sim_500_5_1_5_3_4_data.csv",500,6,0.682242990654206,0.88235294117647,0.333333333333333,0.654034690799397,0.0706501007080078,2
"sim_500_5_1_5_3_5_data.csv",500,6,0.767441860465116,0.547619047619048,0.977272727272727,0.760822510822511,0.0319070816040039,1
"sim_500_5_1_5_3_6_data.csv",500,6,0.702380952380952,0.784313725490196,0.575757575757576,0.728163992869875,0.0912518501281738,2
"sim_500_5_1_5_3_7_data.csv",500,6,0.56989247311828,0.368421052631579,0.888888888888889,0.580896686159844,0.0344009399414062,1
"sim_500_5_1_5_3_8_data.csv",500,6,0.660377358490566,0.640625,0.69047619047619,0.669084821428572,0.0727059841156006,2
"sim_500_5_1_5_3_9_data.csv",500,6,0.904761904761905,0.884615384615385,0.9375,0.904447115384615,0.0748720169067383,2
"sim_500_5_2_0_1_1_data.csv",500,6,0.792682926829268,0.833333333333333,0.735294117647059,0.82781862745098,0.0441248416900635,1
