"data","n","p","acc","sens","spec","auc","sec","iters"
"sim_500_6_1_0_2_1_data.csv",500,8,0.733333333333333,0.622222222222222,0.816666666666667,0.764444444444444,0.102432012557983,2
"sim_500_6_1_0_2_10_data.csv",500,8,0.822429906542056,0.918032786885246,0.695652173913043,0.874019957234498,0.0518858432769775,1
"sim_500_6_1_0_2_2_data.csv",500,8,0.838095238095238,0.730769230769231,0.943396226415094,0.915094339622641,0.150931835174561,3
"sim_500_6_1_0_2_3_data.csv",500,8,0.907216494845361,0.9375,0.877551020408163,0.936224489795918,0.0501489639282227,1
"sim_500_6_1_0_2_4_data.csv",500,8,0.855555555555556,0.883720930232558,0.829787234042553,0.879515091538842,0.117626190185547,2
"sim_500_6_1_0_2_5_data.csv",500,8,0.69811320754717,0.75,0.648148148148148,0.759793447293447,0.049206018447876,1
"sim_500_6_1_0_2_6_data.csv",500,8,0.892156862745098,0.893617021276596,0.890909090909091,0.90174081237911,0.100921154022217,2
"sim_500_6_1_0_2_7_data.csv",500,8,0.806122448979592,0.910714285714286,0.666666666666667,0.81483843537415,0.0526270866394043,1
"sim_500_6_1_0_2_8_data.csv",500,8,0.850467289719626,0.823529411764706,0.875,0.910014005602241,0.0505709648132324,1
"sim_500_6_1_0_2_9_data.csv",500,8,0.830357142857143,0.660377358490566,0.983050847457627,0.882315318196354,0.0484828948974609,1
"sim_500_6_1_0_3_1_data.csv",500,8,0.862385321100917,0.878787878787879,0.837209302325581,0.904862579281184,0.0505151748657227,1
"sim_500_6_1_0_3_10_data.csv",500,8,0.75,0.759259259259259,0.736842105263158,0.806042884990253,0.0550680160522461,1
"sim_500_6_1_0_3_2_data.csv",500,8,0.752475247524752,0.745762711864407,0.761904761904762,0.812953995157385,0.0528030395507812,1
"sim_500_6_1_0_3_3_data.csv",500,8,0.827586206896552,0.770833333333333,0.897435897435897,0.918002136752137,0.119760990142822,2
"sim_500_6_1_0_3_4_data.csv",500,8,0.788888888888889,0.64,0.975,0.86825,0.100779056549072,2
"sim_500_6_1_0_3_5_data.csv",500,8,0.846938775510204,0.838235294117647,0.866666666666667,0.932107843137255,0.093717098236084,2
"sim_500_6_1_0_3_6_data.csv",500,8,0.729166666666667,0.853658536585366,0.636363636363636,0.811308203991131,0.0538609027862549,1
"sim_500_6_1_0_3_7_data.csv",500,8,0.911111111111111,0.826086956521739,1,0.93947628458498,0.110736846923828,2
"sim_500_6_1_0_3_8_data.csv",500,8,0.876543209876543,0.804347826086957,0.971428571428571,0.911490683229814,0.0555188655853271,1
"sim_500_6_1_0_3_9_data.csv",500,8,0.857142857142857,0.692307692307692,1,0.876353276353276,0.0689949989318848,1
"sim_500_6_1_10_1_1_data.csv",500,8,0.673684210526316,0.595744680851064,0.75,0.693927304964539,0.118005990982056,2
"sim_500_6_1_10_1_10_data.csv",500,8,0.652631578947368,0.75,0.568627450980392,0.701426024955437,0.0606310367584229,1
"sim_500_6_1_10_1_2_data.csv",500,8,0.602150537634409,0.604166666666667,0.6,0.611111111111111,0.115890979766846,2
"sim_500_6_1_10_1_3_data.csv",500,8,0.660550458715596,0.912280701754386,0.384615384615385,0.704284750337382,0.0972330570220947,2
"sim_500_6_1_10_1_4_data.csv",500,8,0.691489361702128,0.777777777777778,0.612244897959184,0.690702947845805,0.049785852432251,1
"sim_500_6_1_10_1_5_data.csv",500,8,0.718181818181818,0.693877551020408,0.737704918032787,0.739377718300435,0.0490791797637939,1
"sim_500_6_1_10_1_6_data.csv",500,8,0.745098039215686,0.795918367346939,0.69811320754717,0.786484405082788,0.0548660755157471,1
"sim_500_6_1_10_1_7_data.csv",500,8,0.693069306930693,0.738095238095238,0.661016949152542,0.758474576271186,0.0602540969848633,1
"sim_500_6_1_10_1_8_data.csv",500,8,0.686274509803922,0.75,0.608695652173913,0.688664596273292,0.0531070232391357,1
"sim_500_6_1_10_1_9_data.csv",500,8,0.609090909090909,0.706896551724138,0.5,0.591346153846154,0.0525360107421875,1
"sim_500_6_1_10_2_1_data.csv",500,8,0.630434782608696,0.38,0.928571428571429,0.714047619047619,0.055109977722168,1
"sim_500_6_1_10_2_10_data.csv",500,8,0.637254901960784,0.608695652173913,0.660714285714286,0.635869565217391,0.0536789894104004,1
"sim_500_6_1_10_2_2_data.csv",500,8,0.78494623655914,0.702127659574468,0.869565217391304,0.805735430157262,0.0629379749298096,1
"sim_500_6_1_10_2_3_data.csv",500,8,0.728260869565217,0.591836734693878,0.883720930232558,0.76578073089701,0.0654947757720947,1
"sim_500_6_1_10_2_4_data.csv",500,8,0.763440860215054,0.545454545454545,0.959183673469388,0.769712430426716,0.0786948204040527,1
"sim_500_6_1_10_2_5_data.csv",500,8,0.725274725274725,0.829268292682927,0.64,0.779024390243902,0.192259073257446,3
"sim_500_6_1_10_2_6_data.csv",500,8,0.71,0.7,0.72,0.7284,0.0828268527984619,1
"sim_500_6_1_10_2_7_data.csv",500,8,0.722772277227723,0.630434782608696,0.8,0.752371541501976,0.0551002025604248,1
"sim_500_6_1_10_2_8_data.csv",500,8,0.653061224489796,0.51063829787234,0.784313725490196,0.701084689194827,0.1458580493927,2
"sim_500_6_1_10_2_9_data.csv",500,8,0.70873786407767,0.790697674418605,0.65,0.687015503875969,0.0683810710906982,1
"sim_500_6_1_10_3_1_data.csv",500,8,0.73469387755102,0.811320754716981,0.644444444444444,0.80146750524109,0.22626781463623,4
"sim_500_6_1_10_3_10_data.csv",500,8,0.792452830188679,0.861538461538462,0.682926829268293,0.763977485928706,0.0495150089263916,1
"sim_500_6_1_10_3_2_data.csv",500,8,0.742268041237113,0.741379310344828,0.743589743589744,0.784924845269673,0.131970167160034,2
"sim_500_6_1_10_3_3_data.csv",500,8,0.647058823529412,0.318181818181818,1,0.694290465631929,0.134016036987305,2
"sim_500_6_1_10_3_4_data.csv",500,8,0.72972972972973,0.55,0.941176470588235,0.802614379084967,0.0589399337768555,1
"sim_500_6_1_10_3_5_data.csv",500,8,0.464285714285714,0.818181818181818,0.075,0.525852272727273,0.140217065811157,2
"sim_500_6_1_10_3_6_data.csv",500,8,0.726495726495726,0.791666666666667,0.622222222222222,0.778240740740741,0.0594010353088379,1
"sim_500_6_1_10_3_7_data.csv",500,8,0.73728813559322,0.757575757575758,0.711538461538462,0.781905594405594,0.0535070896148682,1
"sim_500_6_1_10_3_8_data.csv",500,8,0.756756756756757,0.779411764705882,0.72093023255814,0.761627906976744,0.0535430908203125,1
"sim_500_6_1_10_3_9_data.csv",500,8,0.744186046511628,0.75,0.735294117647059,0.774038461538462,0.0544981956481934,1
"sim_500_6_1_3_1_1_data.csv",500,8,0.70873786407767,0.68421052631579,0.739130434782609,0.781273836765828,0.0959498882293701,2
"sim_500_6_1_3_1_10_data.csv",500,8,0.840909090909091,0.772727272727273,0.909090909090909,0.895919421487603,0.0503711700439453,1
"sim_500_6_1_3_1_2_data.csv",500,8,0.716666666666667,0.735294117647059,0.692307692307692,0.791855203619909,0.0464820861816406,1
"sim_500_6_1_3_1_3_data.csv",500,8,0.880733944954128,0.932203389830508,0.82,0.907796610169492,0.097973108291626,2
"sim_500_6_1_3_1_4_data.csv",500,8,0.674157303370786,0.642857142857143,0.702127659574468,0.696048632218845,0.110174179077148,2
"sim_500_6_1_3_1_5_data.csv",500,8,0.709677419354839,0.72972972972973,0.696428571428571,0.69715250965251,0.0513429641723633,1
"sim_500_6_1_3_1_6_data.csv",500,8,0.75,0.795918367346939,0.702127659574468,0.838688666956144,0.107601165771484,2
"sim_500_6_1_3_1_7_data.csv",500,8,0.675675675675676,0.574074074074074,0.771929824561403,0.739441195581546,0.0515620708465576,1
"sim_500_6_1_3_1_8_data.csv",500,8,0.576576576576577,0.148148148148148,0.982456140350877,0.528914879792073,0.050835132598877,1
"sim_500_6_1_3_1_9_data.csv",500,8,0.642105263157895,0.866666666666667,0.44,0.686666666666667,0.0570590496063232,1
"sim_500_6_1_3_2_1_data.csv",500,8,0.897959183673469,1,0.777777777777778,0.905241090146751,0.0599451065063477,1
"sim_500_6_1_3_2_10_data.csv",500,8,0.64367816091954,0.431818181818182,0.86046511627907,0.70877378435518,0.217902183532715,1
"sim_500_6_1_3_2_2_data.csv",500,8,0.950980392156863,0.982758620689655,0.909090909090909,0.95826802507837,0.0482199192047119,1
"sim_500_6_1_3_2_3_data.csv",500,8,0.83495145631068,0.781818181818182,0.895833333333333,0.894886363636364,0.0516378879547119,1
"sim_500_6_1_3_2_4_data.csv",500,8,0.705263157894737,0.471698113207547,1,0.791329739442947,0.0580079555511475,1
"sim_500_6_1_3_2_5_data.csv",500,8,0.768421052631579,0.74468085106383,0.791666666666667,0.844414893617021,0.0490000247955322,1
"sim_500_6_1_3_2_6_data.csv",500,8,0.931818181818182,0.96,0.894736842105263,0.931842105263158,0.0932350158691406,2
"sim_500_6_1_3_2_7_data.csv",500,8,0.876288659793814,0.909090909090909,0.833333333333333,0.911904761904762,0.0914180278778076,2
"sim_500_6_1_3_2_8_data.csv",500,8,0.867924528301887,0.839285714285714,0.9,0.948571428571429,0.0476958751678467,1
"sim_500_6_1_3_2_9_data.csv",500,8,0.869565217391304,0.865384615384615,0.873015873015873,0.929181929181929,0.0899240970611572,2
"sim_500_6_1_3_3_1_data.csv",500,8,0.954545454545455,0.971830985915493,0.923076923076923,0.952148790176959,0.0526809692382812,1
"sim_500_6_1_3_3_10_data.csv",500,8,0.816091954022989,0.714285714285714,1,0.88594470046083,0.0562009811401367,1
"sim_500_6_1_3_3_2_data.csv",500,8,0.852941176470588,0.85,0.857142857142857,0.911309523809524,0.047576904296875,1
"sim_500_6_1_3_3_3_data.csv",500,8,0.938144329896907,0.886792452830189,1,0.951114922813036,0.046983003616333,1
"sim_500_6_1_3_3_4_data.csv",500,8,0.852173913043478,0.842105263157895,0.862068965517241,0.929975801572898,0.0460760593414307,1
"sim_500_6_1_3_3_5_data.csv",500,8,0.666666666666667,0.650793650793651,0.69047619047619,0.709939531368103,0.0497901439666748,1
"sim_500_6_1_3_3_6_data.csv",500,8,0.78,0.693877551020408,0.862745098039216,0.793517406962785,0.0519468784332275,1
"sim_500_6_1_3_3_7_data.csv",500,8,0.705882352941177,0.636363636363636,0.833333333333333,0.788484848484849,0.0562698841094971,1
"sim_500_6_1_3_3_8_data.csv",500,8,0.798076923076923,0.839285714285714,0.75,0.871651785714286,0.0563769340515137,1
"sim_500_6_1_3_3_9_data.csv",500,8,0.849462365591398,0.896551724137931,0.771428571428571,0.865270935960591,0.0582330226898193,1
"sim_500_6_1_5_1_1_data.csv",500,8,0.788990825688073,0.8,0.775510204081633,0.825680272108844,0.0467638969421387,1
"sim_500_6_1_5_1_10_data.csv",500,8,0.710743801652893,0.649122807017544,0.765625,0.751644736842105,0.0466570854187012,1
"sim_500_6_1_5_1_2_data.csv",500,8,0.737373737373737,0.787234042553192,0.692307692307692,0.724427168576105,0.10084080696106,2
"sim_500_6_1_5_1_3_data.csv",500,8,0.71,0.833333333333333,0.596153846153846,0.771834935897436,0.0555989742279053,1
"sim_500_6_1_5_1_4_data.csv",500,8,0.75,0.961538461538462,0.5,0.748033216783217,0.0549459457397461,1
"sim_500_6_1_5_1_5_data.csv",500,8,0.797872340425532,0.660377358490566,0.975609756097561,0.822365393465256,0.0561800003051758,1
"sim_500_6_1_5_1_6_data.csv",500,8,0.485148514851485,0.5,0.468085106382979,0.416469661150512,0.0601260662078857,1
"sim_500_6_1_5_1_7_data.csv",500,8,0.6,0.769230769230769,0.395348837209302,0.599955277280859,0.108328104019165,2
"sim_500_6_1_5_1_8_data.csv",500,8,0.817204301075269,0.954545454545455,0.693877551020408,0.892161410018553,0.0600030422210693,1
"sim_500_6_1_5_1_9_data.csv",500,8,0.791208791208791,0.846153846153846,0.717948717948718,0.867110453648915,0.0518980026245117,1
"sim_500_6_1_5_2_1_data.csv",500,8,0.901960784313726,0.833333333333333,1,0.94781746031746,0.0496978759765625,1
"sim_500_6_1_5_2_10_data.csv",500,8,0.818181818181818,0.943396226415094,0.673913043478261,0.851107465135357,0.0486090183258057,1
"sim_500_6_1_5_2_2_data.csv",500,8,0.839285714285714,0.915254237288136,0.754716981132076,0.860089542692677,0.0505900382995605,1
"sim_500_6_1_5_2_3_data.csv",500,8,0.791208791208791,0.714285714285714,0.857142857142857,0.8488824101069,0.0500180721282959,1
"sim_500_6_1_5_2_4_data.csv",500,8,0.875,0.88235294117647,0.869565217391304,0.901854219948849,0.048987865447998,1
"sim_500_6_1_5_2_5_data.csv",500,8,0.78494623655914,0.73469387755102,0.840909090909091,0.839749536178108,0.173835039138794,3
"sim_500_6_1_5_2_6_data.csv",500,8,0.801980198019802,0.980769230769231,0.612244897959184,0.823194662480377,0.0488789081573486,1
"sim_500_6_1_5_2_7_data.csv",500,8,0.90625,0.918367346938776,0.893617021276596,0.937907077724707,0.0977048873901367,2
"sim_500_6_1_5_2_8_data.csv",500,8,0.801801801801802,0.872727272727273,0.732142857142857,0.87711038961039,0.0465719699859619,1
"sim_500_6_1_5_2_9_data.csv",500,8,0.857142857142857,0.745098039215686,0.950819672131147,0.861780777884924,0.099250078201294,2
"sim_500_6_1_5_3_1_data.csv",500,8,0.900990099009901,0.896551724137931,0.906976744186046,0.903568564554932,0.0489668846130371,1
"sim_500_6_1_5_3_10_data.csv",500,8,0.760416666666667,0.560975609756098,0.909090909090909,0.767627494456763,0.103414058685303,2
"sim_500_6_1_5_3_2_data.csv",500,8,0.898148148148148,0.866666666666667,0.9375,0.928125,0.0488510131835938,1
"sim_500_6_1_5_3_3_data.csv",500,8,0.91304347826087,0.974025974025974,0.789473684210526,0.882604237867396,0.0524060726165771,1
"sim_500_6_1_5_3_4_data.csv",500,8,0.78125,0.703703703703704,0.880952380952381,0.784611992945326,0.0512499809265137,1
"sim_500_6_1_5_3_5_data.csv",500,8,0.43859649122807,0.246753246753247,0.837837837837838,0.470691470691471,0.101461887359619,2
"sim_500_6_1_5_3_6_data.csv",500,8,0.838095238095238,0.82089552238806,0.868421052631579,0.921838177533386,0.04994797706604,1
"sim_500_6_1_5_3_7_data.csv",500,8,0.826530612244898,0.767857142857143,0.904761904761905,0.834183673469388,0.0513050556182861,1
"sim_500_6_1_5_3_8_data.csv",500,8,0.821138211382114,0.970588235294118,0.636363636363636,0.879812834224599,0.0566959381103516,1
"sim_500_6_1_5_3_9_data.csv",500,8,0.824074074074074,0.921875,0.681818181818182,0.843572443181818,0.0491180419921875,1
"sim_500_6_2_0_1_1_data.csv",500,8,0.618556701030928,1,0.30188679245283,0.722341337907376,0.0953738689422607,2
"sim_500_6_2_0_1_10_data.csv",500,8,0.739583333333333,0.551020408163265,0.936170212765957,0.801346070343031,0.105633974075317,2
"sim_500_6_2_0_1_2_data.csv",500,8,0.650485436893204,0.653061224489796,0.648148148148148,0.654383975812547,0.241268873214722,4
"sim_500_6_2_0_1_3_data.csv",500,8,0.883495145631068,0.980392156862745,0.788461538461538,0.861613876319759,0.0481858253479004,1
"sim_500_6_2_0_1_4_data.csv",500,8,0.716981132075472,0.525423728813559,0.957446808510638,0.834294987378291,0.152657032012939,3
"sim_500_6_2_0_1_5_data.csv",500,8,0.830188679245283,0.859649122807018,0.795918367346939,0.887755102040816,0.100543975830078,2
"sim_500_6_2_0_1_6_data.csv",500,8,0.739130434782609,0.942307692307692,0.475,0.765865384615384,0.0498471260070801,1
"sim_500_6_2_0_1_7_data.csv",500,8,0.893203883495146,1,0.760869565217391,0.908085430968726,0.0489909648895264,1
"sim_500_6_2_0_1_8_data.csv",500,8,0.721649484536082,0.41304347826087,1,0.796035805626598,0.101150035858154,2
"sim_500_6_2_0_1_9_data.csv",500,8,0.597938144329897,0.813953488372093,0.425925925925926,0.62984496124031,0.113716125488281,2
"sim_500_6_2_0_2_1_data.csv",500,8,0.823529411764706,0.775,0.866666666666667,0.879166666666667,0.11427903175354,2
"sim_500_6_2_0_2_10_data.csv",500,8,0.833333333333333,0.803571428571429,0.875,0.905133928571428,0.0529601573944092,1
"sim_500_6_2_0_2_2_data.csv",500,8,0.78,0.744186046511628,0.807017543859649,0.839861281109751,0.0608940124511719,1
"sim_500_6_2_0_2_3_data.csv",500,8,0.881188118811881,0.795918367346939,0.961538461538462,0.93563579277865,0.109251976013184,2
"sim_500_6_2_0_2_4_data.csv",500,8,0.90625,0.830188679245283,1,0.96445809565599,0.0614709854125977,1
"sim_500_6_2_0_2_5_data.csv",500,8,0.973214285714286,0.981818181818182,0.964912280701754,0.966507177033493,0.0576531887054443,1
"sim_500_6_2_0_2_6_data.csv",500,8,0.742268041237113,0.770833333333333,0.714285714285714,0.825255102040816,0.0718488693237305,1
"sim_500_6_2_0_2_7_data.csv",500,8,0.711111111111111,0.666666666666667,0.761904761904762,0.745535714285714,0.0618290901184082,1
"sim_500_6_2_0_2_8_data.csv",500,8,0.752577319587629,0.681818181818182,0.811320754716981,0.835977701543739,0.0508949756622314,1
"sim_500_6_2_0_2_9_data.csv",500,8,0.663157894736842,0.9,0.553846153846154,0.767435897435897,0.0674049854278564,1
"sim_500_6_2_0_3_1_data.csv",500,8,0.763157894736842,0.943661971830986,0.465116279069767,0.7895512610547,0.157234907150269,3
"sim_500_6_2_0_3_10_data.csv",500,8,0.697247706422018,0.671875,0.733333333333333,0.7546875,0.0507140159606934,1
"sim_500_6_2_0_3_2_data.csv",500,8,0.686274509803922,0.617021276595745,0.745454545454545,0.721276595744681,0.0704350471496582,1
"sim_500_6_2_0_3_3_data.csv",500,8,0.744897959183674,0.648148148148148,0.863636363636364,0.797348484848485,0.0529849529266357,1
"sim_500_6_2_0_3_4_data.csv",500,8,0.88421052631579,0.901639344262295,0.852941176470588,0.920684667309547,0.0518159866333008,1
"sim_500_6_2_0_3_5_data.csv",500,8,0.841121495327103,0.836734693877551,0.844827586206897,0.896727656579873,0.0468478202819824,1
"sim_500_6_2_0_3_6_data.csv",500,8,0.923809523809524,0.885245901639344,0.977272727272727,0.967771982116244,0.105780124664307,2
"sim_500_6_2_0_3_7_data.csv",500,8,0.775510204081633,0.60377358490566,0.977777777777778,0.825366876310273,0.0998351573944092,2
"sim_500_6_2_0_3_8_data.csv",500,8,0.821052631578947,0.953488372093023,0.711538461538462,0.917262969588551,0.051224946975708,1
"sim_500_6_2_0_3_9_data.csv",500,8,0.774193548387097,0.75,0.795918367346939,0.817486085343228,0.105393886566162,2
"sim_500_6_2_10_1_1_data.csv",500,8,0.65625,0.795918367346939,0.51063829787234,0.685410334346505,0.055016040802002,1
"sim_500_6_2_10_1_10_data.csv",500,8,0.642857142857143,0.62962962962963,0.659090909090909,0.647727272727273,0.194205045700073,3
"sim_500_6_2_10_1_2_data.csv",500,8,0.7,0.765957446808511,0.641509433962264,0.735648334002409,0.118585109710693,2
"sim_500_6_2_10_1_3_data.csv",500,8,0.565217391304348,0.973684210526316,0.277777777777778,0.65229044834308,0.264581918716431,3
"sim_500_6_2_10_1_4_data.csv",500,8,0.67816091954023,0.571428571428571,0.81578947368421,0.769871106337272,0.109226226806641,2
"sim_500_6_2_10_1_5_data.csv",500,8,0.696969696969697,0.730769230769231,0.659574468085106,0.680032733224223,0.147825956344604,3
"sim_500_6_2_10_1_6_data.csv",500,8,0.69811320754717,0.528301886792453,0.867924528301887,0.741723033107868,0.102921009063721,2
"sim_500_6_2_10_1_7_data.csv",500,8,0.744186046511628,0.473684210526316,0.958333333333333,0.797149122807018,0.0565369129180908,1
"sim_500_6_2_10_1_8_data.csv",500,8,0.704545454545455,0.96,0.368421052631579,0.695,0.169704914093018,3
"sim_500_6_2_10_1_9_data.csv",500,8,0.81,0.763636363636364,0.866666666666667,0.84,0.158041000366211,3
"sim_500_6_2_10_2_1_data.csv",500,8,0.735294117647059,0.905660377358491,0.551020408163265,0.762418174817097,0.0510721206665039,1
"sim_500_6_2_10_2_10_data.csv",500,8,0.782608695652174,0.91304347826087,0.652173913043478,0.849716446124764,0.05051589012146,1
"sim_500_6_2_10_2_2_data.csv",500,8,0.690721649484536,0.634615384615385,0.755555555555556,0.761324786324786,0.0492792129516602,1
"sim_500_6_2_10_2_3_data.csv",500,8,0.666666666666667,0.5,0.877551020408163,0.731073074391047,0.103142023086548,2
"sim_500_6_2_10_2_4_data.csv",500,8,0.755102040816326,0.583333333333333,0.92,0.741041666666667,0.11710000038147,2
"sim_500_6_2_10_2_5_data.csv",500,8,0.761904761904762,0.680851063829787,0.827586206896552,0.74523110785033,0.101692914962769,2
"sim_500_6_2_10_2_6_data.csv",500,8,0.84070796460177,0.842105263157895,0.839285714285714,0.880952380952381,0.188127994537354,4
"sim_500_6_2_10_2_7_data.csv",500,8,0.75531914893617,0.68,0.840909090909091,0.766363636363636,0.055293083190918,1
"sim_500_6_2_10_2_8_data.csv",500,8,0.766355140186916,0.909090909090909,0.615384615384615,0.822202797202797,0.0494179725646973,1
